cust_id,stake
26089255,8.72
25707458,30002.52
23027796,5875
22474330,166.89
26706411,4660.77
26636401,18039.13
24100054,76320.65
26881055,692.03
25150697,3.12
23151168,36
22576210,14.24
26569268,724.39
26271719,27.69
22228840,145.5
26501348,1.5
26019245,1774.93
25814182,87
25195354,63.9
22686795,16.5
24756703,82.9
26559358,168.15
26318884,487.5
26201045,71.14
25907455,421
23358739,3
21227649,8
26780380,74.4
26716321,6.5
26527488,1751.95
25318726,18
25352686,237
26510840,117.45
25939325,7
25690810,96
24420448,4
23716265,72
21790607,2
25525658,539
23741102,876.45
21824985,88
26637188,1951.95
26649188,212
26618671,127
26450462,19
25750641,50.22
22949365,18
22283255,3845.75
194873,865
26850939,1.25
23687972,2565
22773399,40
26063633,121.98
24322861,20
22215335,2425
22431095,1238.91
26695783,4.88
26543449,80.5
26393605,25.5
25437068,297.77
24080884,286.5
22191857,232.02
21470313,95.74
164826,17.5
26529042,1141.5
26234702,70
22686981,1452.97
25579406,10770
22922057,1297
26218125,490.5
26052570,22
25934445,19
23158888,8192
22209169,26
21474807,17
20774156,500
26752972,1
26518228,2.5
26080613,167
26588555,1412.5
26395609,240
26272824,59.5
26205722,8
24470215,266
23592661,21.11
26643254,191.69
26448790,7.5
26233030,10.36
24908316,2
23097537,371
26769952,129
26783623,820.09
26845592,5
26235924,153.8
26180939,935
23434980,1
22872053,136.12
25474586,86.5
26363071,1972.82
23043740,534
22548284,27.6
21158257,1.6
26259187,274.42
25679532,12
24431394,3.1
22575924,33.6
21447986,8.5
20947028,773.32
21215363,30737.92
26509122,6093.5
22768870,66.25
26670112,0.4
26282548,492
26049630,11
25884927,340.8
25645904,191.5
22645516,0.54
26830284,238
26515288,1924.75
26453319,43
25080856,19299.8
24033170,98
21979406,16.28
26853215,28.23
26540555,5591.5
26380266,372.8
25872324,777744.75
25720107,9
24562371,563.05
22457550,0.25
22211445,1105.61
26221065,437.75
24391268,143.53
23555475,57.17
22467878,618.79
22040791,5
21858659,1585.5
26868738,17
26743866,1000.95
26477166,620.98
26854234,4757.7
26514684,306.18
25951711,408.16
26073829,73
25320898,122.96
24487564,369.3
26393402,7.5
26332220,30.1
25897946,882.53
26746437,722.27
26588355,25
26240985,58.8
26131018,19
21942423,257
21189160,90.5
20859102,439858.45
21048680,2168.57
24272316,900.38
23621317,263.15
23654490,613.75
24413117,685.94
22631069,122
26532846,19.51
26550158,748.94
24090516,2507.4
22343879,11093.26
21145027,2934.19
21021993,3686
26596567,302.25
26345396,14
24560957,7
26336906,29.29
26291616,8
26160424,1
26023699,65.2
23603667,10
22177276,56.5
25029492,18.5
25795490,77.5
22202746,19.5
22423799,7.46
20346071,224
26299436,4.2
23607177,224.6
23993284,37.5
22517189,44
22846042,174970
26603938,5
26536688,2.5
23116916,3232.18
23282068,80.75
22401858,2981
26735917,16.85
25571025,68
25423855,9.5
26910246,1300
26816186,652.25
26235815,4740.5
25621831,37.44
23133879,2802.08
22383272,42.4
22754790,787.82
26578119,435.43
26545982,4
26231167,9
25716140,12
23334912,293
26903677,45.5
26835659,2122.9
26277693,31
25937897,26.75
25754846,6464.5
24815870,355.44
21295792,1.5
21468198,518.5
25150256,21
26633722,1198
26513273,10
24061202,179039
22565072,910
21548684,577.96
26510765,1061.57
23585883,223.11
22194239,1989.63
21968400,0.05
24138614,202.45
24058030,417.28
21443632,159.04
26573373,166.8
26206850,179
22254588,24
22396425,4
22102002,54
26860225,750.2
26544159,287.01
26237736,38.25
25529594,3663
172051,17.5
24824598,1141.59
26775093,2216.77
26531472,901
25607693,36
26831111,67.6
22222766,4719.29
22074926,564
21791148,17
26232890,11
26247128,109
25663711,89.95
24237320,20
22886669,122
21114679,41
26788446,93.75
26679312,34
26195635,180
26187815,32.5
22709615,18.75
26707739,12.57
26250202,23481.41
22802888,303.93
26035229,0.02
26791618,3
20884681,1497.45
26746445,1530.01
26423395,6.5
26492766,16.5
25514420,18474.05
23382125,5.5
26751191,2
26712253,88.86
26617191,651
26234358,53.59
24845554,414
24069477,21724.59
23262950,40
20223171,14
26307792,366.5
26208888,6
24862534,632.7
25121076,90
23276171,0.5
25383128,8.08
25192838,767.5
23807425,14
22495114,162.9
21035212,239.24
23790528,3945.62
26644333,29196
26287219,278.9
26314029,8.47
25966994,35.7
25739234,3143
25478522,258.4
23976087,257.25
20914763,38.5
26654661,15
26540449,6
26227457,189.31
20390244,9523.34
25636690,84.68
26720660,409.25
26094344,142.55
20597597,621
25888663,900.41
25097527,753.5
22171960,421.66
22338784,2.5
21537154,65.74
26559350,1
26591472,26
26149458,10
26688051,10.6
26624662,20
26556742,371.52
22433408,24.98
20964352,962.9
26607350,20.75
24119398,24.9
23816685,218.42
22938977,1780
20442535,171
21205914,57.58
24044992,26.15
23268500,40
21458136,2215.62
26323670,231
25887976,39.38
26664253,17.21
26488822,96.7
26286200,1113.87
25733103,379.76
25380852,182.17
24754536,3
24575699,168.5
22624030,299.75
20319716,43.5
26895204,160.5
26645269,16.5
26582212,223.5
26617961,2515.09
22081261,6233.88
26864871,45
26560037,25
26132833,249.27
73451,4
26499101,43.58
26554572,6869.8
22875588,3418.7
20746920,1
26243750,600
26247045,1.5
22023184,42
26231988,141.5
25499378,0.08
25157172,70.5
24873145,0.11
22624268,466.5
22206135,6.5
26170720,208.5
24581464,36
26643732,20
26647691,3.75
26123138,275
24392811,1
26229647,38.46
21050789,505216
26495892,1
26516499,593
24693354,9.5
22958717,910.6
26522149,56
26437581,5.5
26276960,4.5
26619381,29
26513542,2
26263607,33.39
26368659,8.5
25716873,5
25392102,51.9
21418895,45
26689809,181.58
26610559,233.5
26707221,7968.9
26446758,1
26185625,50.9
23219529,5
22926680,2599
26890942,81
26486051,1019.5
26221506,123.5
25408063,12
21488753,6
21228290,704
26721044,2922
26299505,211.25
24529436,3484
24424384,334
26515929,6
45087,7980.25
26500538,47
25488549,162959.8
24646141,126
23014420,151.5
23090258,46.5
23468096,302
25318651,63.31
24201957,26
23689853,28.1
23174826,106.9
21879157,2052.72
26747848,23
26577950,2
26208940,479.5
22597040,29
26286352,22.5
23753027,1764.96
26236431,1
25657096,17
24230484,17977
26777749,657
26172372,5
26181864,0.5
23311451,144.35
22110976,1800.5
20417234,54
25432631,5
24582182,107.74
23387289,15.72
21192509,52.8
26489225,69.6
26004712,0.5
26727928,188
26655262,584.5
26206332,1020.5
26177118,1
26147806,20.5
25943948,1156.15
22012957,2448.9
26531890,0.05
26371484,32.32
26274252,55
25219945,11.15
21682653,338
26286252,99.87
25651563,638.33
22402574,50
22169404,87.6
21752024,38
24577534,4.5
25452451,1398
24798040,25.5
23645714,22.5
26827570,60
26552497,377.5
26380976,95
26777766,10
26631847,0.14
26466446,0.5
26151533,75.9
25971571,1154.35
24824661,1861.62
22762075,285.5
22672918,191.93
21368172,202.29
22892852,18.5
21255549,25.5
20132188,1
26614867,4
26151865,220.02
25893240,4262.47
26221374,1162.5
24560356,27.31
22562548,416.5
26589397,145
26231453,112
26231702,219
26614535,420
26494086,105.5
26439304,221.4
23707952,7.95
25283572,422
26762375,19.82
24240878,7.51
26221623,33310
25205573,7439.16
21386409,99
20595522,264.39
26571836,1
23803263,6100.5
23823670,3792.25
23568519,9.2
26423996,31.76
25891402,7.9
25978223,2093
26012787,1
25393338,968.6
25536315,120
23099518,1609.5
26753315,3.85
21334782,124.5
22857741,3.69
22109055,771.6
23970906,729.71
23909589,70.8
23933436,530.5
26567556,851.64
25344353,93.2
24633137,980.9
22188975,45
26175984,832
25936260,18.66
20838103,3.5
26831280,45
26594698,1674.5
25596077,11
22587082,24.3
20401960,36.5
20596209,14.36
91298,2808
23371683,8210.5
110282,90
26378606,10.5
26293823,36
24580027,23.4
26378938,907
26019322,4
26822020,19.5
21545026,77
20193671,24
26544894,4
25336633,1.36
22559004,357.5
25717643,564.8
25598934,103
23661460,22698
20775284,655.5
20355666,579.7
26703145,775.61
26644868,200
26322233,265.5
26071164,38
26491716,15.5
26469990,231.01
22778757,32.9
22334339,275.55
22450374,25.75
20935773,47
24583871,24.52
24050290,7
23697756,186.92
20617116,6
20370725,117.24
26527914,2.73
26470322,19.65
25533507,8.11
26331876,5
26520930,207.99
25804464,1.5
25052621,206
25855404,551.85
24242501,145
23024161,88.1
22944241,617.7
21162193,123
25194464,770
24300523,233.37
25413221,346.31
24619088,673.5
23752787,24.5
26806723,22
26842687,0.5
26656129,261.57
26563323,40
26396167,34.5
26364236,5
25412571,50.25
21978659,1.5
20631131,240
26129049,634.5
25531738,22072
25218746,786.5
25242464,473.7
24830125,13.61
26415483,40
26515666,392.72
26231347,9
23266923,5345.5
21461182,938.69
26539716,483.63
26072847,86
24764652,134.86
23971069,270
22495718,176.55
22194419,1152.5
22269630,9
26010632,5017.2
23258181,1814.15
26131164,22.56
22711810,3.5
26767390,27.75
26772345,10065.03
26408106,7.99
24764320,0.95
26784788,294.25
26653928,0.01
26534011,705
26420856,3.75
26361789,19.48
26557675,0.66
26499247,130.2
25171936,7
24715527,1338.72
26789668,373
26685541,118.61
26402258,1
25035503,1485.9
25075629,14
24244960,65
26012933,31
24753738,41.19
23039017,1231.45
21834663,90
26657901,1.1
26588902,305.01
26755133,137
26350814,9
25877093,23
23594573,410
26820059,42
26724742,17
24430661,430.5
24158542,54
23935205,856
24726934,10
23690726,880.5
21826843,60.5
25620614,2
22713296,28.4
20452754,327.5
26548183,4.86
26263910,1134.13
25291982,20.5
26878980,4.9
26529981,152
26371524,6188.21
22238046,344.4
26225356,196000
26169879,1982
22725639,13
21659676,83
22043539,40
20370576,1617
26633072,25
26305719,18.5
25407416,0.02
22991017,645.5
22785739,870.12
22470239,482.62
26486068,25.5
26165256,274
24940879,30
23024516,22
21973990,8.61
22020614,19
26344523,25.5
26001426,108
25702549,88.98
24225040,1.7
25517091,16.55
25346480,24
25056302,13
21749531,255
25434220,6.22
23122234,222.84
21200166,82
20868540,1432.89
26668329,6.5
26425765,6
26350714,0.5
26295237,310
22944596,0.1
20729153,136.36
26284909,68.75
25867701,1012.52
24578115,5
23624821,13
26748349,25.06
26258798,4.81
25044795,239.67
26737778,10
21625441,145.5
21806823,149
26566967,7.75
26091974,21
25645057,12902.78
25865886,6.5
24521109,1200
24061703,1304.4
26270205,53.85
25632814,40
24370272,34.5
25456498,1803.87
24745282,337.55
23091500,116.59
22840523,33.5
26625152,10
26266618,128
26052773,7.5
25552894,3096.5
24465832,161.05
20190173,131.06
26790304,300
26642464,52
20962918,228.28
20093777,20.5
23734796,94
22761196,43.25
21304629,464.39
26747270,10
26880059,21.5
26689185,115
26263567,58
22107472,24.5
26497475,24
26487147,39.63
20770272,3239
26502098,1
26208533,84.15
24710804,338.7
23200239,127
23353784,37
23074088,1543
26523197,293.5
24608949,29.5
23959948,200
163014,79
26749285,23.5
26535640,154
26314175,27.75
25788374,20.48
22773539,525
22032814,354.29
22239082,4
21880105,49
22243951,286.5
20001071,35
26144400,177.5
24514225,173.38
23559216,5352.26
26642807,10
20557463,185
25863671,1681.19
25338903,108.5
26834517,3
26654807,322.25
26268633,4.5
26643675,683.03
25424410,2
21618657,21
26528538,104.45
26264328,24.36
26306612,2
24582002,3264.5
23220731,3
21650459,30
26839372,164.8
26253514,4602.8
25267914,235
25586391,117.15
23216967,99
23671061,160
22995256,7
20907200,6970.94
25906367,2.5
25141789,3.5
22123450,2
21447952,11.5
20889187,10.9
26802641,84.5
26361248,3260.45
26142734,34
25228779,1
23131981,413.5
23593145,3171.68
22404572,19621.4
26324497,74.88
26176325,494.75
25815184,5
23785642,914.1
23017769,111.44
21454235,2771
24179636,1221.39
21392918,3
26845675,9.5
26307886,16
26458480,101
26498059,414
20921057,2633.3
26491321,214.5
25909662,1
25819463,71.2
25835693,41
23995414,68.7
26519215,17
26351656,135
26359476,7.96
25505821,22
25331177,91598.5
25075291,4
25784100,41.24
24412276,158.24
22742264,32900.5
22259543,476
23941116,28
20975020,5
26749880,40.8
26464617,168.32
25868935,298
25084783,53.1
26775937,321
26734821,5
26754795,1.25
26285058,93.5
21886937,578.01
24865033,4.94
26419576,27.5
26341328,0.78
26146710,379
22841903,6
21593184,1206
20348289,417.9
26051986,2
26088282,12
25563763,7
22586604,2919
22176380,20
26361148,3678
24237377,54
24384381,6
23895423,473
21994497,2
26226043,9680
26227365,8.32
26600071,13
26463045,12.5
25813798,12
25139868,85
26520151,4181
22742164,2791.5
23084954,29.5
22606810,59
24681544,122
23078419,194141
26754895,10
26546506,538.81
25100713,1.2
25509265,190.81
25916981,27
25557912,5802.5
25224067,20
24920567,113.95
26606606,7962.14
24426980,181
23891730,34
22742650,1390.2
22755099,1.32
24126474,13.5
26828864,0.3
26634246,24.75
26482029,2
26231645,2380.5
25610192,12056.87
23961322,468.2
26782086,26.1
25038105,112
26428032,4.78
26475145,137.78
23377439,1410.5
26772894,428.5
26064921,2414.5
20389116,70.3
22535449,4097.5
20377801,111.5
23307847,6875.43
23849681,461
22636911,0.09
26084741,35.5
26604247,37.52
26375506,416.31
26294750,341.05
26206023,1968.75
23653646,19.7
20644516,0.01
26805449,338.88
26226830,5
25897362,19
25297100,82.44
26649789,6.5
26718545,308.72
25202622,88.5
26557970,489.5
26580197,256.3
24685674,48.2
22239769,63.25
20788912,8
26283535,46.18
25797522,185.7
25196473,2583.79
21335812,7.95
26284371,7.4
26553493,1355
21277384,0.5
25807014,8259.01
24538619,342.47
23344784,100
22614830,125234.44
22230377,21751
26509623,39
26693759,70.25
26583592,23.09
26589543,4422.25
26495852,431
24640917,445.82
23407687,140.83
26157138,15092.1
25920476,29.7
26067529,347
26274043,59.8
26225058,159
20042482,16
144603,7231.3
25954917,6
23847142,8931.77
24101273,89.5
22448828,5861.8
21829010,200
26265087,138
26267909,2
26219127,4
24761146,1
23614473,445.2
22901668,6
23807016,7
26665066,375.3
26602126,2
26134559,124.93
26155452,60
26409583,2
23071231,148.05
20906682,16
26598213,29
26447219,66.56
26489835,148.5
25613799,107.65
26474610,11.5
24617385,97.47
22571364,23.18
26652497,133.5
23447163,0.5
23707294,4288.44
26096591,65
25928949,18
25330356,23559
22647371,107.35
20787893,42.5
20720305,20965
20464087,550267
26570087,99.91
26204234,168872.44
24003638,445.17
20948966,323
26331418,49.57
22542688,36.85
21251507,49.59
26404465,11.5
26227411,4
23787325,7.8
26341623,43.7
26281268,26
26178377,96.05
26526340,0.36
26166143,77.22
25968276,7
22452867,381
22473096,138.03
21530382,518
21324016,33.4
20435980,493.26
22931011,22.4
21489500,115
26602178,106
20200904,169.5
25965534,67
23702425,1
23038144,6
23210375,445.5
21889491,492
21991546,5962.38
24208209,14
23312430,41.65
26761084,365.84
26623572,277.3
26397484,2
26210099,35.85
21421248,386.45
26751847,860.8
26150408,34.4
25795559,19.15
25656624,24.47
24576887,83.38
20052128,223.5
23994123,1
23661815,3
23663819,18.14
26871016,0.08
25744498,3805
23013146,742
21411656,408694.85
20768360,64921.81
20773229,976.5
26758476,105.62
26559696,2.1
26237003,484
26246704,418.5
25596756,5
24657350,47
26873315,326.5
26708163,350
26582258,234.5
25155105,40539.45
20161262,7742
26824281,524.16
24756254,219
26836724,53.5
26045588,558
26025534,1926.89
24738942,8.5
22768172,86.9
25906699,0.5
23918826,410.5
20606405,110
23185343,4816.95
26591209,42.83
25841730,9.5
21416525,137.23
26521285,54
26363117,763.5
26295197,13
26248905,3.5
26013632,494.74
25292617,46.86
24158943,105
24179206,56
23370758,6
22569921,546.62
21930412,346.8
26400687,149.8
23852635,59
24163119,2503.94
26902629,89
26569088,15.35
26521717,583.2
26226784,256624
23442411,71.96
21605913,3.5
25921950,8032
24252774,21.42
24000475,29.5
22844405,47036
26731234,383.5
26348745,1.9
26702515,12
26737477,5
26633759,12.3
26589637,349.5
26531209,22.73
26313190,3532.5
21970847,13.1
21668183,32
25930363,3578.8
26905137,106
26818138,90.18
26697944,10.5
25358236,11
24259017,4544.67
23259947,9.5
22867035,115
24324536,17.5
24530804,16.5
25063730,76
24651929,683.6
22341870,270.5
22564709,2334
26233863,8.62
26171593,60
25606545,50.5
26696361,7
26618024,23
26567754,1500
26281566,131.5
25447648,918.85
26034181,25
21966176,24.5
26121085,34
21598734,1639.23
20798401,8.5
125688,1012.8
26550004,302.5
26477363,0.9
25297495,7
21433582,3363
23051314,45.61
22937563,133
21276250,1076.12
20049758,2901
26714615,4
26584966,2156.5
22189756,10.5
26714320,168.5
26643394,48
26496347,230.5
24033865,31
23523267,945
26671870,187.5
26607596,32
26417601,2.5
23949174,82.64
22983394,849
21521322,1225
22217396,302
20537351,10
20129635,10390
20374412,3.47
26854629,203.92
26904942,2
26233963,5
25861750,136.94
21235429,1266.5
26505046,104.5
26532145,1926.2
25616678,5
26172529,15
25956769,36.4
25739048,3.8
25218454,1
25042931,2
26556447,5
26568790,5
25900851,1415
25723797,547
25361771,2.1
22587880,13704.5
22022094,995.1
21281566,1988.17
25949049,367.11
22524629,9
26643792,6.5
23164928,0.1
23281882,38.3
21580243,174590.75
23427312,32.5
22888970,46
26827925,275
26655694,3.4
26518182,1425.45
26325390,31.55
22859015,52
26371916,576.63
25260804,2.8
24743118,26
24468832,5.93
21705853,361.69
23758354,229.2
26749677,112
20100026,12.22
20198832,430
21809485,0.32
25742529,10
25782907,344
24445609,5
24315081,28.5
21615119,12
21753212,1439.5
26717801,3503.25
26620569,8
26620818,3061.5
26608667,319.4
22015264,8
26870621,32
26074422,4
22738480,95.75
22493740,14.5
22630182,30
20796592,2556.5
26820013,30.75
22713493,252.39
22747219,386.45
22298289,106
21592053,8
26540566,265
26295343,672.5
25298677,159
26802950,43.6
26341869,65.33
26022880,9.5
24399332,13.52
22700106,59.5
21002958,7
22311276,183.6
22076283,29.4
26648209,198
26415792,69
25954960,1499.12
26454730,94.46
25528443,69.5
24645989,19069.99
22366862,34236.83
22620873,35
21419181,1.99
26859655,2
25193725,80
24218551,69
22817747,1356.54
21575726,1
24892180,1.12
21926637,13
23488302,68.5
23046405,10.5
20971136,37.5
26803637,189.45
24072285,1070.13
23109013,45.5
22756811,12
22559654,2.6
26628255,1
26422725,10
25557755,12
24307410,11.17
23115997,662
22552953,1
26677191,113.24
25966307,20
21614432,3375.5
26573356,6
26425184,5
26372904,16.2
26148439,45
25997980,1150.73
26803969,6.46
26851048,24.17
26403790,68.7
24072617,1223.6
22748106,1992.65
23008486,42.39
26894955,25.25
23985381,12.91
22968944,22.54
22109888,3858.39
21988692,56.5
21770879,134.46
21472391,63
26711017,617.5
26325925,673
26128070,63
24221393,23.87
26902973,1109.3
26232286,1523.5
25857528,0.5
25649926,295
22049439,10
24265764,1562.4
22848395,563227.5
21832345,1665.2
21595348,711
21657701,1653.98
21256969,1133
21880445,53
21317318,27
26676055,20.55
25665317,0.5
24290985,41.8
26615706,143.05
23639531,2
20238328,55.4
26737821,20
26516802,71
26082525,8
25944432,28.99
25126492,184.98
26838948,5
26641425,3614
26667648,325
25492007,483.5
24057326,27.01
23289656,141.5
22533482,58.7
26847106,35.52
94407,319
26780271,205.89
25406188,32860
26613447,311077.98
26362476,37
26265831,57
26187832,139.5
25579747,1
25328776,70.42
25492107,341.45
26398961,21
26276259,142.8
24342240,645.5
23753726,116.5
22203078,10
21187477,40
21890086,9.6
21232435,6546.9
26598743,4
26230514,1
24120283,39.5
22352252,26
26587628,1025
25908817,6
25207093,1333.35
