cust_id,stake
24556873,1553.98
24583013,2.85
26617882,208.5
26211909,7.61
26079792,871
25808841,110
25439668,1
24944212,1.4
25100951,3
25107117,1
24864292,4245.75
24241895,0.33
22721638,2
21736038,59.7
26712606,206
26894999,165.55
26184844,5.5
25752660,12536.3
25559121,4.5
25442662,20.5
23361347,190.6
21764757,10.2
20496070,177.63
25705046,407.5
24526239,6.11
24391721,208.41
22276861,46.7
26240296,2
26222391,40.2
25820580,4089.3
25746826,235.14
23786304,1
26316036,6
26207658,9894.6
25256611,2
23810772,1
23896265,2579.6
22100895,37.4
24748165,7.44
22454013,0.8
22513034,14.38
21213120,30
20690931,3
20418065,21.59
25533728,24
25573854,2
25365250,6.5
24850638,57051.38
24209257,2.5
23524845,5
26119918,116.8
25980491,16.5
25836238,1
25593081,309
25598322,2
25525161,3
26344191,2
25515769,3565.8
25003665,10.4
24108688,28448.45
26649234,10
26450122,23.95
25993913,153.4
22752990,2776.45
22137463,6.2
21485339,362.6
21189874,2
24985056,89476
24932573,11
21728782,486.3
26728275,5.4
26715832,38
153340,1.5
21462193,41.8
20962114,343117.83
26788375,12.11
26780426,11.8
25716092,753.3
25433863,1
26268322,179.05
25545106,7741.7
25617206,2
24790567,22.8
22811393,155541.7
22032282,7
22473958,2
22566321,8591.81
22029749,3
21750717,2
21486218,25645.36
26621108,5
23584584,1
21622058,5
26342076,495.4
25379954,2
22133055,64734.54
25441787,186.6
23115360,10.6
22638839,2.69
22310539,3
22453080,25.7
26668617,10750.8
26292685,45
26248563,2
26207453,9363.63
25894461,30.4
25829732,1
25691390,23
22934851,3
22266417,1
22283397,86
21769455,1
21322818,1669.2
26499838,5
25960709,165.4
25196383,36.2
25099483,14
24204131,20
23872204,31.1
22989633,1.5
25672738,0.4
22719091,1275.16
21456014,1
21502091,7900
26618698,2
26598693,3
21604303,6.5
20906108,359
20944027,2.55
26285701,5
26120881,77
25768464,3
22131266,11
21873173,17.4
21379389,1
26013321,3.5
25679390,125
23514758,1
25264303,103
24526277,5125.18
24161681,155.2
23967764,347.1
23986748,455.5
22983836,3
26040142,1084
25920618,22
22006641,4
22091541,124
26647323,46.85
26419231,1683.2
26813966,2.7
22042605,69.5
21967016,1
21956688,842
20891853,892.11
26662631,71
26754453,99
26353134,0.08
26248918,16
25964989,1
25343570,23.2
24375131,2
23977156,120
22999142,74
23071476,3
22622546,7.4
21655930,11
26826298,10
26492401,3.5
26659142,66.5
26589633,6285.5
26298035,51
26363213,28.5
25623017,7666.21
23664164,3
25787837,12.5
25253088,8.2
23625126,44.37
23146982,3
21136925,2
26699852,26
25730245,13
25661391,30304
24460965,5165.49
21144158,6.5
20551470,186.05
26170670,5.5
21495856,2
21461564,3.6
20579110,1
20627895,3351
26539680,167.5
25917123,1
25633345,6.8
25459786,1
25331336,567.64
24359740,2
22743742,26525.46
22229400,683.7
20596173,3
26304687,1.6
26122804,146.8
25953321,4.4
25772778,1
25673640,113.1
20032797,3
25805149,34
25570405,6
25166516,37.83
24722415,8662.23
23098867,2
25303041,52
23976907,141.2
22678315,16.2
21421186,9
21261112,6
145512,2
20033733,1
26550695,11962.4
26345214,2
26127782,1.9
26006537,12
24764897,1
26552699,90.8
25643724,1
21612710,118.58
26246408,50
25094869,5
24001807,2
23826376,37.5
23137673,21
26714224,42
21966080,495.88
21536417,41.25
21360703,2
26667145,17.5
26665239,5
26666813,54.25
24180582,4.25
21799588,3
21030633,13
20118965,35.8
25729558,5915.4
21903472,12.73
26597319,2
26267249,691
25723644,481.9
25586132,36.3
24970427,9
24305405,321.53
24384440,44
24063075,2
20940200,1.4
20710657,1433.17
20036524,2
26599225,128.4
22921581,218.89
22755876,123.5
21173272,8
26166488,351.5
26178722,66.8
25936945,55.2
26091867,2121.65
25673036,466.4
25611719,3.8
23809396,84.8
23334547,3264.1
23050769,1
24510886,8463.12
23819675,31.5
23233688,681.9
22223386,24994.79
26559400,3.5
26383133,29.3
26627652,2
26616992,29.5
26434860,6.3
26100142,20.2
25408648,769.82
24657103,66.85
23984827,484.2
23986450,65.47
23663228,4.5
23565996,38100.7
22892601,2
22084940,3697.93
26541152,7
26333212,2.5
25258787,2115.49
22694508,104.26
22502297,10.5
21772097,8.2
25695566,356.5
25688582,1.4
25295421,183.5
24712474,4
22947400,0.04
26887434,5
21851430,15.5
23653661,7018.77
22755383,9.4
25819229,126.4
25673479,17242
25229295,307015.36
24300352,188
21613620,18385.5
21378126,6.25
22610151,21
22028492,3.8
21105377,1
26792165,58
26629435,62.8
25986471,4798.65
25887149,1083.19
25758379,5
24613344,3580.99
22220534,0.5
22072362,87
22175545,2128.03
21480006,371.8
21173297,2
21220376,56.5
24402232,175.25
24237412,73.95
23758481,6
23765551,1
23304055,7608.82
22256584,852
26344120,1.75
26002148,315.7
26690617,55.5
26708384,487
26617435,21
26142918,804.5
23125882,5
21601620,13
21277267,710.5
21340539,12
21106164,29.6
26342030,2
23496884,477
23228094,1
26507182,2
25479347,1061.65
25442633,59697.43
25158953,54.4
26628464,44015.1
26217121,80.57
25193700,120
25000871,5.08
24765709,2.8
24254392,548.9
21054892,1020
25540197,1
23663671,10
23707209,224.8
23155883,1
22786000,8
25732694,4882.4
25559267,7
24008201,41.6
23748239,353
23547037,3.2
23350015,1
21385196,4906.99
21418037,3
26663727,2409.57
26570122,204.5
26462193,13
26325050,3080.8
20297029,933
25798691,1
24668174,18.5
23059098,6.8
21119131,2.5
26627445,6.2
26620544,1152
26344755,19.8
25739996,42.5
23318310,20192.5
23216430,2
20455280,87
23930889,137.67
23623731,1996
26525565,44
25441998,3005.2
25045428,3
23102550,1914.09
25730771,350.1
25661665,1
25533064,12
24925981,12
24777477,47.4
24341113,8
20156345,3
26637856,6.4
26483518,6
26400207,8
26479605,70.5
25772302,935.55
25306893,48.2
24794789,605.5
24384565,6063.6
22216690,121.5
21720647,519.5
20855093,2
26314453,10.2
26229221,139.2
26156386,32.25
26015115,605.3
25818997,3
25600984,37.59
25967501,16.8
25704382,3197.19
24394976,784.83
23352270,1
22876047,1436.76
26377980,117.2
22378670,7.2
21823114,3
21556817,213.5
20975204,1
20574472,3
26350921,143.5
25348673,1.2
25102866,7
24153147,4.05
23772235,9.5
23614654,9.9
22527174,212.8
26617218,4.5
23513764,14.4
22989927,25.61
22365265,8.5
26671816,10
26226227,87.25
20142305,2
25442347,1
25135521,5
23950692,16
21786546,466.1
21445545,3
21921064,4.6
20208903,51
26721334,800.6
26682530,29.5
22732137,2234.5
22803598,6
22566985,1551.2
21138387,2
26247838,2
24728623,608.9
26113652,3.98
25422742,1
25191963,64139
25155710,3
24553530,1
23096284,2396.87
21654032,293.08
26709973,289
26819673,735.9
26671716,7.09
26658062,2
26711842,1038.3
25752382,1895.8
25718422,540.4
25590402,18
25502447,97.5
23623831,1
23338848,90.5
26074497,791.05
25906720,10
25339164,16.2
23961506,36.14
23037856,1040.9
26620561,2
23310390,28
22957272,1
22538859,9852.5
26563338,60
26261492,4
26173752,2.3
24583291,185.5
23369482,16
22297328,3.5
21522957,7.5
25924149,46.31
25098389,90.5
23216115,17
22234056,34.2
21610697,6
20839750,440.95
25781694,53.5
24674025,6.8
20716378,15.5
20230414,2
26665882,5
25630313,4.5
25115584,1.1
24058738,236
26617836,2700.2
26006677,13.2
25836192,802.2
23864919,14
22159613,45.2
21943189,1
26420791,7988
25962467,293
23656315,1
22994742,15
21491726,1
205915,4.05
20082898,5034.5
26519961,1.88
25954077,1018.59
25736156,1.15
24408350,6.5
24295967,471.59
26711253,75.25
26697092,8.13
25944585,687
24427159,6285.55
23113763,1530.51
21878520,121.6
21400299,889.8
20553145,101
23024526,564.01
22356587,18
22126666,8.8
21424942,1
21121267,5
26291537,399.25
26761861,152.5
26203895,880.8
25898059,3.4
25868747,94.4
25128317,36.2
22947114,3
25665553,7
25156034,2
24507079,3
21227327,28443.04
21070736,2.2
26726404,66.4
25871996,478.3
25551107,4
24056652,110.6
21577528,4
21306316,302
26595212,5.4
22009635,4.2
20817103,4
20909589,2
26476586,0.4
26283717,2
25864176,2
23959420,2
26638664,123
26151028,23.87
25838036,8.33
24262007,3372.74
23198995,7
25330678,144.8
23371401,79.69
22499856,21
21628800,266
26680444,5
25289464,103.46
26528789,2
26374706,14
26207046,107.5
26060703,201.3
25546361,1.4
25429407,2.6
24238452,34
24243198,18
23880431,150.5
22638868,4
22042098,4.6
20254391,1283.1
26063311,19258.85
25294110,1
24436923,24.6
24541016,96.2
23189578,10
22677474,2
20084470,228.85
26245111,2
25527182,1
25172705,2
22602300,80.28
26738329,186
25223977,1
24692053,4160.14
24150735,1
23747667,1.43
22458542,2.2
22483010,2524.25
26650589,80.2
26821028,169
26743075,758
39604,3.5
26502749,2
25956685,426.5
22223921,51300.2
21905224,1
20791063,91.75
20536474,3880.8
26850242,270.7
26782322,29
26451477,0.4
26233086,66.9
25978079,32289.2
25966079,77.56
25694301,27.71
25517124,1947.6
23264875,2.5
22837339,13
21635979,81.2
21540960,1
21548239,7
21405022,2.4
25854707,3044.8
24594796,120.5
24407709,27.7
24073323,828
23857465,63.6
23659902,1
22337801,2
22124156,539.5
22157575,18.5
20611673,4
26493257,10
26245652,2
25830116,1
25706867,15631.2
23791660,3.5
22849905,3
22864143,98
22548520,12359.5
22499781,2
22327350,49
22056138,477.2
20322288,240
25995268,10
25973333,1
22245315,3.8
21654840,10
26558644,17.06
25890880,12
25635775,2618.22
22521839,10165.4
24669995,148
24556213,3.4
24364257,6848.7
23847112,5.82
23187070,1
22674966,2.5
22385999,8.1
22119410,22
20373560,2
149402,2
26621916,593.9
25458598,22.3
26259283,4.5
25772981,2
25774653,3
25607829,23
23817030,446.8
22574560,526.3
26111111,21.2
25555051,24
25418286,3
22654812,677.4
22557580,1
22819964,84.6
21451780,3.5
21287968,15960.53
26566121,2
26611488,0.5
26269184,948
24633636,16
24416299,1
24023387,42.2
23635491,7381.68
23704490,17.57
22929255,6.8
23458007,1.6
22678278,2263.85
26676491,70.8
26425514,2
26479217,1614.87
25920821,16.8
26618306,122.7
26541896,9
25932228,9
25166230,35412.91
24251147,3.2
24389157,27
25798119,1.56
25288932,84
25011904,83
24109793,16.4
23599693,5
21722322,298.5
21232439,6684.7
20040909,26999.93
21022515,1
21117116,282.2
22742170,13.2
22831582,49.8
21099257,153.78
20517272,1
26655185,13
25847948,3219.2
20216746,208.6
26624574,128.5
25485745,11.4
25503134,1432
25291281,3
21022022,569170.4
21631281,13
20357332,19
26590614,28.9
26230921,15139.36
25786912,3
24674789,14.2
24534280,648
23349491,1174.41
10463,198
26410311,3
25078770,824.79
24754709,677.56
24123979,1
23978724,3256.06
25020244,428
23364642,194.3
26883709,0.5
26827691,92.7
26721806,726
42185,12
23636420,1
22436655,4774.4
21492269,10
21564935,245
26306836,12
26070515,19.8
25561660,186
25431965,5588.4
25232853,33.2
24357051,95.69
24401514,8034
24187328,307
25439785,3
23218299,340.96
22888736,198.6
22982719,62.3
22702190,11
21230549,37.9
23028679,12.2
22143560,12281.45
21300977,2
26451525,27.5
26257061,14
26092573,5
26231096,164
26028735,12.3
24689940,284.9
24211796,269.8
23915452,3
23150379,1
26197136,1
25660389,3267.93
23167691,170.7
21725341,85.4
21762550,1
20803013,193.65
26539365,3
26534619,2
25906004,11
25621660,24
25650997,3
25340120,1
24010076,4.4
21645496,1.61
20720955,95
26250841,492.2
26262448,23124
25660366,14.6
25667645,815.5
23861695,6.5
23975575,160.12
22980581,345.08
22208872,11.3
22005014,3
21560830,3.2
21439425,15.5
78753,14.51
26697140,387.5
26663180,126.25
26607162,63
25236027,404.76
24742784,13.9
24126489,44.7
22206634,2
21999727,5
20342256,31.4
26658434,18.12
26777183,7.2
160911,1240.6
20278984,8.2
26226250,4
25816149,2
25152910,1.98
24225934,2711.98
24619412,1019.9
24119210,3
23886261,198.5
22014801,2
21529378,168
20912247,2
21356431,1772.5
21172393,6526.03
20248098,1449.49
20403315,17.5
26328130,8
25854855,1
24187130,705.05
23985608,182.75
23864203,1
22402672,5
21995079,1
21191943,2
26145789,114
26180290,6
25833338,2
25750344,18
25594979,1
25104933,3
23519366,7.5
21919782,12822.61
22009760,3.3
21327758,519
26615105,25.63
26517307,66
26595260,2720.8
26611908,2
26505307,267.2
26332876,1435.34
26177216,262.42
24488220,1
26410288,248.5
25032169,158
25002955,6942.5
23383551,37.7
23633910,1
20577861,3
25393359,6940.95
21801156,3
21638537,968.8
21486049,52
21424990,6
26624474,2
26649503,1647.6
26513070,2164.29
25715282,29
25586094,3
25235561,156.5
23380743,3
22092313,205
22000168,12792.9
21440859,3
20875811,165.9
26826987,8
20848171,3
26305468,96.5
26226141,6
25337773,75.7
24459733,1
22541252,63740.18
24185290,6383.77
24408200,1528.32
23992996,26.7
23453584,26.8
23533836,83.1
22005409,1
8093,1196
26710771,1433.4
26566773,73.4
25984318,1.6
25619722,2329.2
25574687,110.03
22519517,54.4
21304687,113
21401326,1.5
26799845,37.75
26748312,13.8
26879765,319
26520481,2
25714950,3041.76
24529657,71.2
24348770,9891.5
23123280,1
22792229,66.36
21835348,48.2
21379425,34.05
20979695,8
20816049,19
20506306,3
26567520,11
24529325,701.5
26264340,3
26213400,18
26238538,12
25769216,98.7
23813526,0.5
23386654,705
23828917,5
23013568,48
23022058,65.6
22654616,3
22533835,37
21596448,3
22045280,22616.46
26630193,5
25768884,61.4
24882105,8.7
24359590,13.5
24046598,45.4
25778963,62.6
24569445,25.2
23631394,156
23041291,3127.3
22785476,2
22491053,1
22438524,8.3
21439454,10
20837019,10
26857953,2
26779622,21.5
26528313,10
26650683,2492.6
26580842,10.5
25944447,6
25881175,7.5
25188528,591.6
23144760,1450.45
22914747,13.15
25168370,1
22857238,1
22736789,2
22343213,3139.1
26646841,10
26350829,60.3
26181029,2
25942194,1755.04
25535812,2014.08
24118028,2
23989089,0.24
23943129,457.07
23760997,130.16
23788388,8.9
21317416,1
21054700,232401.5
20176743,1
23725116,1375
23361184,4632
23352362,1.2
20923840,10.2
25249879,3
23811937,18
23056350,1
21368356,10311.6
26248617,10
25597163,221.74
25370992,365.3
24152320,35.05
26378907,48.5
25672886,181.23
25605083,6444.48
23129131,2
20700277,1122.3
26518921,1
25334092,436.13
25206527,80.5
21018464,438.6
20708767,3.5
20870292,17066
26641291,4710
25955545,16
25482264,2
25291310,6
25168940,26.5
25072040,90
24157870,759.62
22177374,1.5
21534078,1
21656565,6.5
26882521,51.43
26877873,20
26082895,1308.9
25837706,428.16
25456462,96
25274447,858.7
21822049,3167.4
21665055,1061
21517098,133.6
21204106,2558
21030464,356
20688160,1
26353320,16.75
25715004,28.6
25681376,22
23958758,71306.95
22334153,13.5
21927107,1
25418992,1
25448089,14.2
23239169,876.4
21610488,238.6
21661428,2
21221086,636.8
24073087,34.8
22510973,6.5
21508393,1.8
21098052,6
26493451,58.07
25815863,175.8
26497982,99.24
26230950,258.55
25083825,2
25092315,2.8
24682423,4899.9
24386294,10.8
21961399,8.4
21013601,88
25723494,438.1
23848837,1
22857925,94262
22317056,9.7
25245682,309.06
25049865,2
24204162,2.86
22918019,1
22337663,1563
22109454,1544.5
26341652,1969
26370300,27
26421357,5
26213755,3
25507402,439
25519851,54
26515532,14.25
26521529,3.1
25690436,18
24710501,20.5
22870591,3
22644420,2
22576168,157
21448393,1.25
21391456,1
21067149,2
25338406,23.5
25207546,167.5
24700188,9211.7
23953325,30
23788505,2
22671479,87.8
24071951,588.04
23129818,7.5
21858617,1
20294914,32.75
26557410,45
26246911,1
26794896,388.75
26790482,63.99
26675938,2
26345966,3
26132699,660
24676873,1
23071292,111.72
22598813,29
20413442,5.5
26714976,2
29195,2
26788229,45.2
22227627,4
21135069,1
26647056,139.9
25700749,157.92
24634995,158.8
23234523,14
25008766,637.46
25070117,1
24556996,5
23731568,124
22467953,45.7
22222881,12
26513943,2
26077345,1
25798313,12.5
25736962,2
25610184,5173.55
25337149,1
26645135,176
26528098,11
25076686,54.67
23452536,21.5
21323536,3.1
20445579,2
25258486,3
24073872,2442.9
22461956,262.69
21368239,93
21397453,208.3
25785655,4172.89
25096082,5
23234114,1
20546632,1.2
22789512,17
22479028,1.4
22168861,4
22011529,1914
21418770,5.6
20742249,1793.8
21472867,2
26632661,13.8
25826700,3
25906620,858.5
24397183,9965.5
23892899,2
26761763,14.4
26788321,70.9
26387589,127
26234834,12
26052370,12544.65
25769425,161.55
24149286,1
23307613,5249.81
23154194,1
22644180,1357.67
21044596,24
26661288,18023
25957892,10106.86
25641728,40214
25361291,1573.9
25375114,8
25098907,236
24671300,9093.2
24486746,14.5
23594047,10
23277566,1541.15
22003709,13
21502920,35.5
21071400,10
21227060,1
20580592,4
26496136,31.11
25695508,2
25370783,1.2
25069524,1
23698435,2
21207240,3
26625238,890.8
26061862,7.5
23395353,56.9
22142303,1224.88
26431459,2
25683775,23192.5
25725555,5.5
25520446,1
25088262,2209.2
23293473,1
25421809,4
25115484,145.4
24199894,3
22435158,811
20910896,41386.5
26398904,9.2
23149546,377.9
21904316,1
21785859,1
21423418,3
25914022,2.4
25836610,65.98
26005105,2.2
25694990,1
25702392,222.4
24241156,16
22764944,2
22138960,11.6
20466612,4917.15
20701774,1312
26640581,286.8
24154719,130
22721492,5
22650277,157.3
21119400,130.8
21129310,335.5
23348140,14
22274013,34.2
22105000,2
21571404,4
21159311,1.5
21024676,3
20352732,3
26886440,53.8
26665049,11.2
24583460,2.2
24321076,4562.21
23499423,15.92
26374754,7.93
24274329,70.5
23277466,2
22796814,36.23
22493732,2847.2
22154821,284.25
23022484,2397.3
22902087,3
22839897,1
21933799,1
26494831,32.2
26323728,12
22300571,0.9
21179918,34.5
26520086,66
25860142,10
25406048,2
24670782,1.56
25833584,2295.2
24049446,5429.9
24112718,2
24005994,5
23720445,2.01
22597702,2
23658624,420
22441255,3
22226700,2
21890347,1
20449964,3494
26180954,6.5
20772866,1
26587219,2
26260874,168.2
26209184,693.85
25661030,296.3
24059356,259.4
26183044,3756.55
26111165,337.5
23695092,3
22963269,570.9
22884136,50.8
21596757,7.02
21953619,7.2
21919659,2.8
21370841,12766.56
20308075,547.42
20335420,5490.7
26617318,18.2
26502837,2.9
26227718,7.4
26121925,8352.5
23333135,2
23361593,15.4
21947971,7
24345189,1088.6
22444767,27.86
22284192,3
22876465,21.55
22112791,4.5
21812131,265.5
21179649,108.98
26866769,77
25624548,6
26507414,2
26394874,2
25865790,34.8
25489443,15.67
23595519,305.1
23576867,7
23769078,3480.26
23614740,3
23661518,53
26718929,95
26706194,167
26656926,99.63
26504841,16
25792107,1
25656267,30522.51
25438254,24.5
25186530,1343.21
25096199,3500.07
26333855,4811.64
26035507,11.2
25519241,451.1
25398128,7
21156503,10.4
21219443,2
23003163,8.5
21571304,49.8
26390297,5
25984899,19.7
22905931,1316.3
26422917,201.65
21088583,5995.8
20367371,1
26189845,192
26007713,6656.95
25381397,11
24259957,1
25286169,435.52
24617652,14
23906590,674
23212686,3.5
22751107,2.45
22180308,42.57
21816376,1
138953,1869.65
26637942,46.5
24712190,953
23630987,14.28
20749016,2
26619897,14
26373503,170.2
25485135,168.99
25425914,285.2
24084663,2190.35
22182901,1100.3
20967948,2
26203728,309.5
25328682,373.5
25052976,0.9
23204994,33
26051898,2.2
25913550,47.5
25538915,3
25548407,2266
23164843,134.4
22463144,167.58
26533268,92
24411077,2
22559683,1
21853708,441
21610726,2
25985114,19
25325170,3
24532952,2
24353067,9
20906737,4
26741697,14
22853866,3.4
22523562,1
21009210,1
26305508,43
25759444,5.2
25603784,2517.5
26817612,194.5
26892291,10
26715732,5
26115713,1.8
25742132,1
23637253,57.24
22686206,182.6
22248781,472.2
21960257,300.5
23373372,12
23382864,37
21984307,316
22591064,4.2
21785195,2179.5
21574676,2.8
20375406,10360.2
24383022,530
23253587,6
23831053,2.2
26341558,1.4
25531020,9
25086836,6
24333247,253.18
23141797,14.4
25890043,15.4
26548072,48
26247498,4.6
26290357,91.21
25828861,1
25595789,1584.05
26088566,5
25909299,38.7
25853404,2076.4
25630267,78.75
25559839,14
23443282,78
25287938,6
26691189,65.55
26904834,27.4
26545439,14
24656667,104.4
21897060,285.4
26657229,11.5
26302875,100.55
25217510,1
21853190,292
20921370,135
26651942,465
26717747,10
26831627,21.5
26683787,51.4
22734181,1.4
21831673,13
22552381,3.55
22372696,2220
21957578,21.8
22013473,13.2
21081235,1369.9
26552595,5
25754057,11
25525879,2
24448309,12.1
23590704,3.05
25986711,1
23853088,12
22758231,30.1
21714621,2
21639963,11
21154024,1
24644642,1.2
21717793,39
20908927,1
26630425,8
26526037,5
26309613,190
