customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_22121531,Bingo,22121531,Active,Y,548.920000000000,28.230000000000
PPO_22152883,Bingo,22152883,Active,Y,18.000000000000,8.850000000000
PPO_22052376,Bingo,22052376,Active,Y,0.020000000000,0.020000000000
PPO_21542314,Bingo,21542314,Active,Y,252.420000000000,233.670000000000
PPO_25049503,Bingo,25049503,Active,Y,0.000000000000,0.000000000000
PPO_25590819,Bingo,25590819,Active,Y,0.000000000000,-1.320000000000
PPO_25254923,Bingo,25254923,Active,Y,0.000000000000,0.000000000000
PPO_25810819,Bingo,25810819,Active,Y,5.000000000000,5.000000000000
PPO_22883891,Bingo,22883891,Active,Y,0.000000000000,0.000000000000
PPO_22339429,Bingo,22339429,Active,Y,0.000000000000,0.000000000000
PPO_22329373,Bingo,22329373,Active,Y,37.250000000000,37.250000000000
PPO_23007332,Bingo,23007332,Active,Y,6.360000000000,-0.090000000000
PPO_25665482,Bingo,25665482,Active,Y,0.110000000000,0.110000000000
PPO_20532471,Bingo,20532471,Active,N,1109.150000000000,100.590000000000
PPO_25166715,Bingo,25166715,Active,Y,0.510000000000,0.510000000000
PPO_21220979,Bingo,21220979,Active,Y,2.300000000000,-0.140000000000
PPO_24544416,Bingo,24544416,Active,Y,94.350000000000,19.940000000000
PPO_21866197,Bingo,21866197,Active,Y,1017.550000000000,10.960000000000
PPO_25673107,Bingo,25673107,Active,Y,0.000000000000,0.000000000000
PPO_25466231,Bingo,25466231,Active,Y,11.020000000000,5.000000000000
PPO_25100600,Bingo,25100600,Active,Y,0.040000000000,0.040000000000
PPO_25728454,Bingo,25728454,Active,Y,10.230000000000,5.000000000000
PPO_25619345,Bingo,25619345,Active,Y,3.930000000000,0.000000000000
PPO_25551707,Bingo,25551707,Active,Y,15.000000000000,15.000000000000
PPO_24220221,Bingo,24220221,Active,Y,5.000000000000,5.000000000000
PPO_20948160,Bingo,20948160,Active,N,6.700000000000,-5.860000000000
PPO_21506568,Bingo,21506568,Active,Y,19.780000000000,7.200000000000
PPO_24341719,Bingo,24341719,Active,Y,24.990000000000,24.990000000000
PPO_22749184,Bingo,22749184,Active,Y,358.260000000000,-1.290000000000
PPO_25770672,Bingo,25770672,Active,Y,858.960000000000,84.940000000000
PPO_23599788,Bingo,23599788,Active,Y,13.000000000000,8.750000000000
PPO_23526624,Bingo,23526624,Active,Y,1.300000000000,0.200000000000
PPO_25068880,Bingo,25068880,Active,Y,3284.850000000000,93.000000000000
PPO_25786821,Bingo,25786821,Active,Y,10.000000000000,10.000000000000
PPO_25492585,Bingo,25492585,Active,Y,1.980000000000,1.980000000000
PPO_25164330,Bingo,25164330,Active,Y,0.000000000000,0.000000000000
PPO_25750906,Bingo,25750906,Active,Y,10.020000000000,10.020000000000
PPO_24411023,Bingo,24411023,Active,Y,12.530000000000,5.130000000000
PPO_22588213,Bingo,22588213,Active,Y,18.900000000000,12.750000000000
PPO_24242420,Bingo,24242420,Active,Y,5.280000000000,1.510000000000
PPO_21005902,Bingo,21005902,Closed,N,1127.810000000000,160.010000000000
PPO_25246771,Bingo,25246771,Active,Y,493.790000000000,55.080000000000
PPO_23522143,Bingo,23522143,Active,N,77.300000000000,10.000000000000
PPO_25819498,Bingo,25819498,Active,N,19.740000000000,9.770000000000
PPO_21815868,Bingo,21815868,Closed,N,528.950000000000,154.210000000000
PPO_25252020,Bingo,25252020,Active,N,5.000000000000,5.000000000000
PPO_23056966,Bingo,23056966,Active,N,16.490000000000,16.490000000000
PPO_24332513,Bingo,24332513,Active,N,9.600000000000,9.600000000000
PPO_25463047,Bingo,25463047,Active,Y,533.450000000000,60.950000000000
PPO_24715090,Bingo,24715090,Active,N,0.500000000000,0.210000000000
PPO_21308067,Bingo,21308067,Active,Y,713.120000000000,250.100000000000
PPO_25740315,Bingo,25740315,Active,Y,3.280000000000,3.280000000000
PPO_22878439,Bingo,22878439,Active,Y,6.000000000000,5.100000000000
PPO_22115818,Bingo,22115818,Active,Y,57.760000000000,3.860000000000
PPO_25584892,Bingo,25584892,Active,Y,16.950000000000,-0.020000000000
PPO_21071835,Bingo,21071835,Active,Y,0.000000000000,0.000000000000
PPO_24195364,Bingo,24195364,Active,Y,57.200000000000,34.100000000000
PPO_22997371,Bingo,22997371,Active,Y,186.820000000000,30.020000000000
PPO_23685574,Bingo,23685574,Active,Y,1.070000000000,0.040000000000
PPO_25241068,Bingo,25241068,Active,Y,12.550000000000,-17.250000000000
PPO_21634378,Bingo,21634378,Active,Y,0.000000000000,0.000000000000
PPO_25808482,Bingo,25808482,Active,Y,5.000000000000,5.000000000000
PPO_24847617,Bingo,24847617,Active,Y,9.180000000000,0.000000000000
PPO_21838210,Bingo,21838210,Active,N,3155.900000000000,366.740000000000
PPO_22591862,Bingo,22591862,Active,Y,6.990000000000,4.980000000000
PPO_22063595,Bingo,22063595,Active,Y,10.000000000000,10.000000000000
PPO_25890397,Bingo,25890397,Active,Y,6.600000000000,-28.400000000000
PPO_25795607,Bingo,25795607,Active,Y,20.000000000000,20.000000000000
PPO_25139378,Bingo,25139378,Active,Y,40.000000000000,34.000000000000
PPO_23146242,Bingo,23146242,Active,Y,5210.550000000000,305.470000000000
PPO_24059544,Bingo,24059544,Active,Y,11.000000000000,0.020000000000
PPO_25782469,Bingo,25782469,Active,Y,49.940000000000,1.000000000000
PPO_22603678,Bingo,22603678,Active,Y,0.000000000000,0.000000000000
PPO_25243877,Bingo,25243877,Active,Y,0.000000000000,0.000000000000
PPO_25866131,Bingo,25866131,Active,N,0.680000000000,0.680000000000
PPO_21991921,Bingo,21991921,Active,Y,38.100000000000,0.000000000000
PPO_22817865,Bingo,22817865,Active,Y,93.830000000000,0.000000000000
PPO_21275895,Bingo,21275895,Active,N,7.900000000000,-1.500000000000
PPO_23097693,Bingo,23097693,Active,Y,719.400000000000,20.000000000000
PPO_25584123,Bingo,25584123,Active,Y,79.150000000000,-150.120000000000
PPO_23043518,Bingo,23043518,Active,N,32.590000000000,-27.720000000000
PPO_25488561,Bingo,25488561,Active,Y,2.170000000000,0.000000000000
PPO_25514270,Bingo,25514270,Active,Y,3248.640000000000,590.230000000000
PPO_25583173,Bingo,25583173,Active,N,1180.200000000000,60.020000000000
PPO_25600345,Bingo,25600345,Active,Y,18.410000000000,5.350000000000
PPO_22689101,Bingo,22689101,Active,Y,210.660000000000,15.000000000000
PPO_22780303,Bingo,22780303,Active,Y,0.120000000000,0.120000000000
PPO_22079981,Bingo,22079981,Active,Y,0.290000000000,0.040000000000
PPO_24445721,Bingo,24445721,Active,Y,0.000000000000,0.000000000000
PPO_22303099,Bingo,22303099,Active,Y,965.240000000000,40.060000000000
PPO_23406622,Bingo,23406622,Active,Y,0.690000000000,-0.010000000000
PPO_23100063,Bingo,23100063,Active,Y,4.970000000000,4.970000000000
PPO_25459470,Bingo,25459470,Active,Y,0.000000000000,0.000000000000
PPO_20548828,Bingo,20548828,Active,Y,21.220000000000,8.330000000000
PPO_21599114,Bingo,21599114,Active,Y,0.000000000000,0.000000000000
PPO_25279225,Bingo,25279225,Active,Y,0.060000000000,-0.360000000000
PPO_21936025,Bingo,21936025,Active,Y,0.000000000000,0.000000000000
PPO_25808328,Bingo,25808328,Active,Y,2649.010000000000,384.120000000000
PPO_23952294,Bingo,23952294,Active,Y,2.370000000000,2.040000000000
PPO_25253599,Bingo,25253599,Active,Y,8.830000000000,-11.990000000000
PPO_25298537,Bingo,25298537,Active,Y,39.000000000000,39.000000000000
PPO_25607226,Bingo,25607226,Active,N,10.000000000000,3.300000000000
PPO_20099856,Bingo,20099856,Active,Y,630.200000000000,104.100000000000
PPO_24306401,Bingo,24306401,Active,Y,0.560000000000,0.560000000000
PPO_21134191,Bingo,21134191,Active,Y,0.000000000000,0.000000000000
PPO_25848482,Bingo,25848482,Active,N,80.080000000000,5.000000000000
PPO_25062358,Bingo,25062358,Active,Y,22.900000000000,5.120000000000
PPO_21327819,Bingo,21327819,Active,Y,2.050000000000,-0.010000000000
PPO_20973615,Bingo,20973615,Active,Y,1055.100000000000,177.460000000000
PPO_22947179,Bingo,22947179,Active,Y,68.790000000000,35.140000000000
PPO_22654429,Bingo,22654429,Active,Y,0.170000000000,0.170000000000
PPO_22694995,Bingo,22694995,Active,Y,890.800000000000,-65.250000000000
PPO_23478468,Bingo,23478468,Active,Y,19.990000000000,19.990000000000
PPO_21845207,Bingo,21845207,Active,Y,115.800000000000,0.030000000000
PPO_23872446,Bingo,23872446,Active,Y,30.150000000000,12.020000000000
PPO_24732183,Bingo,24732183,Active,Y,848.540000000000,173.850000000000
PPO_25640598,Bingo,25640598,Active,Y,15.250000000000,-40.050000000000
PPO_21809485,Bingo,21809485,Active,Y,358.730000000000,13.170000000000
PPO_22096319,Bingo,22096319,Active,Y,96.580000000000,19.980000000000
PPO_21939638,Bingo,21939638,Active,Y,1618.880000000000,-86.940000000000
PPO_21272051,Bingo,21272051,Active,Y,13.260000000000,-6.590000000000
PPO_25822854,Bingo,25822854,Suspended,Y,3.600000000000,3.600000000000
PPO_25018064,Bingo,25018064,Active,Y,1.000000000000,0.000000000000
PPO_24130029,Bingo,24130029,Active,Y,0.000000000000,0.000000000000
PPO_25796874,Bingo,25796874,Active,Y,5.000000000000,5.000000000000
PPO_24345740,Bingo,24345740,Active,Y,11.340000000000,3.110000000000
PPO_20846030,Bingo,20846030,Active,Y,2.060000000000,0.020000000000
PPO_23721863,Bingo,23721863,Active,Y,169.300000000000,23.570000000000
PPO_22567297,Bingo,22567297,Active,Y,20.000000000000,20.000000000000
PPO_25891855,Bingo,25891855,Active,Y,0.000000000000,0.000000000000
PPO_20732408,Bingo,20732408,Active,Y,8.000000000000,5.020000000000
PPO_21322245,Bingo,21322245,Active,N,25.650000000000,7.150000000000
PPO_24546152,Bingo,24546152,Active,Y,1441.200000000000,-83.050000000000
PPO_22472715,Bingo,22472715,Active,Y,0.000000000000,0.000000000000
PPO_25776356,Bingo,25776356,Active,Y,13.970000000000,1.090000000000
PPO_25205149,Bingo,25205149,Active,Y,0.000000000000,0.000000000000
PPO_21598806,Bingo,21598806,Active,Y,25.930000000000,25.930000000000
PPO_23175689,Bingo,23175689,Active,Y,12.250000000000,12.250000000000
PPO_25328450,Bingo,25328450,Active,Y,1.000000000000,0.000000000000
PPO_22807294,Bingo,22807294,Active,Y,0.000000000000,0.000000000000
PPO_24550494,Bingo,24550494,Active,Y,343.140000000000,87.920000000000
PPO_25708300,Bingo,25708300,Active,Y,1516.170000000000,506.010000000000
PPO_24809253,Bingo,24809253,Active,Y,169.710000000000,-2.420000000000
PPO_25610614,Bingo,25610614,Active,Y,840.160000000000,197.980000000000
PPO_25733831,Bingo,25733831,Active,Y,13.180000000000,9.900000000000
PPO_25106539,Bingo,25106539,Active,Y,0.000000000000,0.000000000000
PPO_22170528,Bingo,22170528,Active,Y,1.180000000000,0.060000000000
PPO_25244792,Bingo,25244792,Active,Y,31.710000000000,20.410000000000
PPO_23258403,Bingo,23258403,Active,Y,2566.020000000000,213.120000000000
PPO_22259818,Bingo,22259818,Active,Y,342.300000000000,29.900000000000
PPO_24829001,Bingo,24829001,Active,Y,7.310000000000,-0.010000000000
PPO_21877042,Bingo,21877042,Active,Y,0.860000000000,-1.020000000000
PPO_20651112,Bingo,20651112,Active,Y,0.550000000000,0.550000000000
PPO_23784386,Bingo,23784386,Active,N,6.260000000000,6.260000000000
PPO_25482584,Bingo,25482584,Active,Y,2.720000000000,0.000000000000
PPO_25014592,Bingo,25014592,Active,Y,37.450000000000,-2.090000000000
PPO_25865453,Bingo,25865453,Active,Y,41.680000000000,18.130000000000
PPO_25358416,Bingo,25358416,Active,Y,0.000000000000,0.000000000000
PPO_25776420,Bingo,25776420,Active,Y,0.000000000000,-11.080000000000
PPO_25030101,Bingo,25030101,Active,Y,0.000000000000,0.000000000000
PPO_25697108,Bingo,25697108,Active,Y,7.750000000000,7.450000000000
PPO_22633270,Bingo,22633270,Active,N,48.700000000000,34.570000000000
PPO_22488837,Bingo,22488837,Active,Y,11.300000000000,-0.180000000000
PPO_24441707,Bingo,24441707,Active,N,0.000000000000,0.000000000000
PPO_22340156,Bingo,22340156,Active,Y,1.800000000000,1.800000000000
PPO_25533888,Bingo,25533888,Active,Y,137.300000000000,15.000000000000
PPO_25202694,Bingo,25202694,Active,Y,0.000000000000,0.000000000000
PPO_25835307,Bingo,25835307,Active,N,7.000000000000,5.000000000000
PPO_25542253,Bingo,25542253,Active,Y,5.900000000000,1.820000000000
PPO_22101101,Bingo,22101101,Active,Y,4083.870000000000,46.630000000000
PPO_23739253,Bingo,23739253,Active,Y,3.120000000000,-0.080000000000
PPO_23337704,Bingo,23337704,Active,Y,6.000000000000,5.070000000000
PPO_23099533,Bingo,23099533,Active,Y,0.000000000000,0.000000000000
PPO_25800508,Bingo,25800508,Closed,N,535.380000000000,9.900000000000
PPO_25835597,Bingo,25835597,Active,Y,12.690000000000,3.990000000000
PPO_22123250,Bingo,22123250,Active,Y,0.000000000000,0.000000000000
PPO_22782943,Bingo,22782943,Active,Y,0.200000000000,-0.060000000000
PPO_22687179,Bingo,22687179,Active,Y,8733.240000000000,413.250000000000
PPO_22537704,Bingo,22537704,Active,Y,3379.960000000000,212.960000000000
PPO_24431813,Bingo,24431813,Active,Y,0.000000000000,0.000000000000
PPO_25620603,Bingo,25620603,Active,Y,0.000000000000,0.000000000000
PPO_24345227,Bingo,24345227,Active,Y,28.390000000000,21.930000000000
PPO_24747621,Bingo,24747621,Active,Y,4.650000000000,0.900000000000
PPO_24512688,Bingo,24512688,Active,Y,0.000000000000,0.000000000000
PPO_22278279,Bingo,22278279,Active,Y,38.340000000000,18.080000000000
PPO_22601357,Bingo,22601357,Active,Y,111.920000000000,49.980000000000
PPO_25630698,Bingo,25630698,Active,Y,0.000000000000,0.000000000000
PPO_23150048,Bingo,23150048,Active,Y,28013.470000000000,2205.280000000000
PPO_23968704,Bingo,23968704,Active,N,76.260000000000,18.440000000000
PPO_21415985,Bingo,21415985,Active,Y,29.370000000000,10.290000000000
PPO_21955336,Bingo,21955336,Active,Y,831.430000000000,128.630000000000
PPO_21996047,Bingo,21996047,Active,Y,167.800000000000,49.170000000000
PPO_25207606,Bingo,25207606,Active,Y,1.970000000000,0.000000000000
PPO_23901009,Bingo,23901009,Active,Y,0.050000000000,0.050000000000
PPO_23630651,Bingo,23630651,Active,Y,0.500000000000,0.500000000000
PPO_25051729,Bingo,25051729,Active,Y,6.450000000000,0.000000000000
PPO_22112760,Bingo,22112760,Active,Y,0.120000000000,0.080000000000
PPO_25796545,Bingo,25796545,Active,Y,13.780000000000,1.300000000000
PPO_22743853,Bingo,22743853,Active,Y,78.500000000000,25.590000000000
PPO_25431899,Bingo,25431899,Active,Y,53.050000000000,-25.440000000000
PPO_25541509,Bingo,25541509,Active,Y,0.000000000000,0.000000000000
PPO_22210579,Bingo,22210579,Active,Y,479.120000000000,110.350000000000
PPO_25673191,Bingo,25673191,Active,Y,762.310000000000,-199.370000000000
PPO_20840193,Bingo,20840193,Active,Y,44.110000000000,20.010000000000
PPO_25066575,Bingo,25066575,Active,Y,8.530000000000,6.530000000000
PPO_23665472,Bingo,23665472,Active,N,62.000000000000,34.920000000000
PPO_22592350,Bingo,22592350,Active,Y,1.350000000000,1.350000000000
PPO_21925868,Bingo,21925868,Active,Y,0.650000000000,0.100000000000
PPO_21511055,Bingo,21511055,Active,Y,121.250000000000,20.000000000000
PPO_23027547,Bingo,23027547,Active,Y,3.800000000000,0.040000000000
PPO_20780718,Bingo,20780718,Active,N,4.990000000000,4.990000000000
PPO_25360584,Bingo,25360584,Active,Y,33.780000000000,24.230000000000
PPO_21394282,Bingo,21394282,Active,Y,15.800000000000,-19.880000000000
PPO_25842513,Bingo,25842513,Active,Y,14.660000000000,9.990000000000
PPO_25802497,Bingo,25802497,Active,Y,15.100000000000,9.730000000000
PPO_21194476,Bingo,21194476,Active,Y,14385.810000000000,1265.690000000000
PPO_22272133,Bingo,22272133,Active,Y,0.040000000000,0.040000000000
PPO_21335165,Bingo,21335165,Active,Y,130.990000000000,129.990000000000
PPO_23028398,Bingo,23028398,Active,Y,3.500000000000,0.050000000000
PPO_20776843,Bingo,20776843,Active,N,10.090000000000,10.090000000000
PPO_25528064,Bingo,25528064,Active,Y,3824.760000000000,-135.090000000000
PPO_21991517,Bingo,21991517,Active,Y,8.150000000000,-0.450000000000
PPO_22616054,Bingo,22616054,Active,Y,0.000000000000,0.000000000000
PPO_24210160,Bingo,24210160,Active,Y,61.770000000000,47.030000000000
PPO_25625438,Bingo,25625438,Active,N,158.440000000000,-133.790000000000
PPO_22669122,Bingo,22669122,Active,Y,28.400000000000,4.990000000000
PPO_25132960,Bingo,25132960,Active,N,0.000000000000,0.000000000000
PPO_22213403,Bingo,22213403,Active,Y,6.990000000000,6.530000000000
PPO_25811150,Bingo,25811150,Active,Y,516.850000000000,179.990000000000
PPO_22341164,Bingo,22341164,Active,Y,29.780000000000,22.520000000000
PPO_25168247,Bingo,25168247,Active,Y,0.000000000000,0.000000000000
PPO_25031011,Bingo,25031011,Active,Y,67.260000000000,66.260000000000
PPO_23912230,Bingo,23912230,Active,Y,9.200000000000,-0.060000000000
PPO_23891590,Bingo,23891590,Active,Y,1663.190000000000,170.070000000000
PPO_23257320,Bingo,23257320,Active,Y,128.900000000000,5.000000000000
PPO_21162614,Bingo,21162614,Active,Y,668.780000000000,108.900000000000
PPO_22086899,Bingo,22086899,Active,Y,0.000000000000,0.000000000000
PPO_22646926,Bingo,22646926,Active,Y,0.000000000000,0.000000000000
PPO_23712691,Bingo,23712691,Active,Y,0.000000000000,-2.130000000000
PPO_24054187,Bingo,24054187,Active,Y,259.900000000000,75.060000000000
PPO_25882967,Bingo,25882967,Active,Y,5.000000000000,5.000000000000
PPO_21933989,Bingo,21933989,Active,Y,22.200000000000,20.200000000000
PPO_25318265,Bingo,25318265,Active,Y,0.000000000000,0.000000000000
PPO_23025845,Bingo,23025845,Active,Y,2.000000000000,-0.040000000000
PPO_25636833,Bingo,25636833,Active,Y,18079.930000000000,542.580000000000
PPO_25597713,Bingo,25597713,Active,Y,71.430000000000,0.000000000000
PPO_23074489,Bingo,23074489,Active,Y,27.050000000000,27.050000000000
PPO_25780605,Bingo,25780605,Active,Y,20.670000000000,10.560000000000
PPO_25070827,Bingo,25070827,Active,Y,3.000000000000,3.000000000000
PPO_22167945,Bingo,22167945,Active,Y,0.000000000000,0.000000000000
PPO_22059087,Bingo,22059087,Active,Y,73.360000000000,15.090000000000
PPO_24139108,Bingo,24139108,Active,Y,0.000000000000,0.000000000000
PPO_24354431,Bingo,24354431,Active,Y,0.000000000000,0.000000000000
PPO_25616852,Bingo,25616852,Active,Y,17.060000000000,17.060000000000
PPO_21202537,Bingo,21202537,Active,Y,19.200000000000,19.200000000000
PPO_25886296,Bingo,25886296,Active,Y,5.000000000000,5.000000000000
PPO_20847159,Bingo,20847159,Active,Y,0.050000000000,0.050000000000
PPO_24505864,Bingo,24505864,Active,Y,134.110000000000,-140.500000000000
PPO_23125150,Bingo,23125150,Active,Y,11.730000000000,5.000000000000
PPO_25481747,Bingo,25481747,Active,Y,0.000000000000,0.000000000000
PPO_23222823,Bingo,23222823,Active,Y,28.230000000000,28.230000000000
PPO_25803249,Bingo,25803249,Active,N,105.770000000000,85.500000000000
PPO_25674996,Bingo,25674996,Active,Y,0.000000000000,0.000000000000
PPO_25061180,Bingo,25061180,Active,Y,5.300000000000,-10.090000000000
PPO_21269813,Bingo,21269813,Active,Y,2.500000000000,0.010000000000
PPO_22648468,Bingo,22648468,Active,Y,0.000000000000,0.000000000000
PPO_25655988,Bingo,25655988,Active,Y,8.500000000000,-15.100000000000
PPO_25805443,Bingo,25805443,Closed,N,502.070000000000,-27.530000000000
PPO_25647954,Bingo,25647954,Active,Y,0.000000000000,0.000000000000
PPO_25061915,Bingo,25061915,Active,Y,3.300000000000,0.060000000000
PPO_25032585,Bingo,25032585,Active,Y,125.300000000000,124.790000000000
PPO_25808288,Bingo,25808288,Active,Y,5.000000000000,5.000000000000
PPO_25839682,Bingo,25839682,Active,Y,139.950000000000,5.600000000000
PPO_24921716,Bingo,24921716,Active,Y,1.600000000000,1.600000000000
PPO_24514542,Bingo,24514542,Active,Y,553.500000000000,34.740000000000
PPO_24548570,Bingo,24548570,Active,Y,0.000000000000,0.000000000000
PPO_25895840,Bingo,25895840,Active,Y,5.180000000000,1.560000000000
PPO_23588484,Bingo,23588484,Active,Y,12.700000000000,-0.020000000000
PPO_23162997,Bingo,23162997,Active,Y,344.820000000000,46.740000000000
PPO_22793022,Bingo,22793022,Active,Y,5.020000000000,5.020000000000
PPO_25261340,Bingo,25261340,Active,Y,339.450000000000,220.000000000000
PPO_25800838,Bingo,25800838,Active,Y,18.010000000000,4.980000000000
