customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25282488,Live Casino,25282488,Active,Y,0.000000000000,0.000000000000
PPO_22455073,Live Casino,22455073,Active,N,38.500000000000,19.850000000000
PPO_23989884,Live Casino,23989884,Active,Y,15500.000000000000,500.000000000000
PPO_20678440,Live Casino,20678440,Active,Y,1.000000000000,1.000000000000
PPO_22764564,Live Casino,22764564,Active,Y,0.000000000000,0.000000000000
PPO_24546448,Live Casino,24546448,Active,N,7287.000000000000,629.000000000000
PPO_23106720,Live Casino,23106720,Active,Y,0.000000000000,0.000000000000
PPO_20647393,Live Casino,20647393,Active,Y,1915.000000000000,70.000000000000
PPO_21466383,Live Casino,21466383,Active,Y,1562.000000000000,590.000000000000
PPO_21612795,Live Casino,21612795,Active,Y,90.750000000000,26.350000000000
PPO_25846084,Live Casino,25846084,Active,Y,280.000000000000,5.000000000000
PPO_21341948,Live Casino,21341948,Active,Y,0.000000000000,0.000000000000
PPO_25636675,Live Casino,25636675,Active,Y,10.000000000000,3.000000000000
PPO_23769954,Live Casino,23769954,Active,Y,0.000000000000,0.000000000000
PPO_22137523,Live Casino,22137523,Active,Y,0.000000000000,0.000000000000
PPO_20347119,Live Casino,20347119,Active,Y,7.000000000000,7.000000000000
PPO_22507920,Live Casino,22507920,Active,Y,0.000000000000,0.000000000000
PPO_25889016,Live Casino,25889016,Active,Y,12.500000000000,1.500000000000
PPO_23045981,Live Casino,23045981,Active,Y,145.000000000000,-35.000000000000
PPO_24098623,Live Casino,24098623,Active,Y,168.000000000000,15.000000000000
PPO_25585886,Live Casino,25585886,Active,Y,0.000000000000,0.000000000000
PPO_21086440,Live Casino,21086440,Active,Y,671.000000000000,-29.000000000000
PPO_25756144,Live Casino,25756144,Active,Y,25.000000000000,20.000000000000
PPO_22482211,Live Casino,22482211,Active,Y,611.000000000000,115.000000000000
PPO_22439408,Live Casino,22439408,Active,Y,19.000000000000,9.000000000000
PPO_22864501,Live Casino,22864501,Active,N,2539.000000000000,613.000000000000
PPO_24282503,Live Casino,24282503,Active,Y,2.000000000000,0.000000000000
PPO_24396378,Live Casino,24396378,Active,Y,0.000000000000,0.000000000000
PPO_24198659,Live Casino,24198659,Active,Y,4.000000000000,0.000000000000
PPO_24313907,Live Casino,24313907,Active,Y,0.000000000000,0.000000000000
PPO_25850315,Live Casino,25850315,Active,N,2.700000000000,2.700000000000
PPO_21305401,Live Casino,21305401,Active,Y,0.000000000000,0.000000000000
PPO_25842805,Live Casino,25842805,Active,N,0.500000000000,0.500000000000
PPO_25169106,Live Casino,25169106,Active,Y,182.000000000000,40.000000000000
PPO_24703649,Live Casino,24703649,Active,Y,9836.000000000000,280.000000000000
PPO_25647650,Live Casino,25647650,Active,Y,0.000000000000,0.000000000000
PPO_23680316,Live Casino,23680316,Active,N,0.000000000000,0.000000000000
PPO_23177486,Live Casino,23177486,Active,Y,22.000000000000,13.000000000000
PPO_25065520,Live Casino,25065520,Active,Y,98.000000000000,-50.500000000000
PPO_21318621,Live Casino,21318621,Active,Y,0.000000000000,0.000000000000
PPO_22090552,Live Casino,22090552,Active,Y,24.000000000000,4.000000000000
PPO_23715353,Live Casino,23715353,Active,Y,2.000000000000,2.000000000000
PPO_20754359,Live Casino,20754359,Active,Y,0.000000000000,0.000000000000
PPO_25816314,Live Casino,25816314,Closed,N,4857.500000000000,1400.000000000000
PPO_22004306,Live Casino,22004306,Active,Y,0.000000000000,0.000000000000
PPO_25823730,Live Casino,25823730,Active,Y,54.000000000000,5.000000000000
PPO_187108,Live Casino,187108,Active,Y,0.000000000000,0.000000000000
PPO_22008730,Live Casino,22008730,Active,Y,540.000000000000,150.000000000000
PPO_22108285,Live Casino,22108285,Active,Y,0.000000000000,0.000000000000
PPO_24460599,Live Casino,24460599,Active,Y,0.000000000000,0.000000000000
PPO_21313049,Live Casino,21313049,Active,Y,0.000000000000,0.000000000000
PPO_22906214,Live Casino,22906214,Active,N,1.000000000000,1.000000000000
PPO_21659183,Live Casino,21659183,Active,Y,6.500000000000,3.500000000000
PPO_21604849,Live Casino,21604849,Active,Y,2663.000000000000,118.000000000000
PPO_25354560,Live Casino,25354560,Active,Y,0.000000000000,0.000000000000
PPO_25028296,Live Casino,25028296,Active,Y,0.000000000000,0.000000000000
PPO_24222387,Live Casino,24222387,Active,Y,5.000000000000,5.000000000000
PPO_21531409,Live Casino,21531409,Active,Y,0.000000000000,0.000000000000
PPO_21363056,Live Casino,21363056,Active,Y,0.000000000000,0.000000000000
PPO_24086868,Live Casino,24086868,Active,Y,29.000000000000,14.000000000000
PPO_23290377,Live Casino,23290377,Active,Y,0.000000000000,0.000000000000
PPO_20095627,Live Casino,20095627,Active,Y,0.000000000000,0.000000000000
PPO_25274523,Live Casino,25274523,Active,Y,10.000000000000,10.000000000000
PPO_23028894,Live Casino,23028894,Active,Y,0.000000000000,0.000000000000
PPO_25772296,Live Casino,25772296,Active,Y,107.300000000000,19.600000000000
PPO_23288767,Live Casino,23288767,Active,Y,5372.000000000000,1546.000000000000
PPO_22529658,Live Casino,22529658,Active,Y,239.000000000000,35.000000000000
PPO_25774108,Live Casino,25774108,Active,N,13.000000000000,5.000000000000
PPO_23941388,Live Casino,23941388,Active,Y,20.000000000000,20.000000000000
PPO_21723255,Live Casino,21723255,Active,Y,175.000000000000,175.000000000000
PPO_25890891,Live Casino,25890891,Active,Y,24.500000000000,3.500000000000
PPO_21985292,Live Casino,21985292,Active,Y,108.000000000000,15.500000000000
PPO_24390106,Live Casino,24390106,Active,N,126.000000000000,-14.950000000000
PPO_25292575,Live Casino,25292575,Active,Y,15546.000000000000,885.000000000000
PPO_22529571,Live Casino,22529571,Active,Y,0.000000000000,0.000000000000
PPO_24705857,Live Casino,24705857,Active,Y,262.000000000000,55.000000000000
PPO_23644010,Live Casino,23644010,Active,Y,50.000000000000,50.000000000000
PPO_22113182,Live Casino,22113182,Active,Y,188.000000000000,-10.000000000000
PPO_21396684,Live Casino,21396684,Active,N,228.000000000000,120.000000000000
PPO_25826166,Live Casino,25826166,Active,Y,68.000000000000,50.000000000000
PPO_25699535,Live Casino,25699535,Active,Y,235.000000000000,25.000000000000
PPO_24023746,Live Casino,24023746,Active,Y,342.500000000000,-53.000000000000
PPO_24529837,Live Casino,24529837,Active,Y,776.500000000000,6.250000000000
PPO_23944516,Live Casino,23944516,Suspended,Y,56.000000000000,26.000000000000
PPO_24742298,Live Casino,24742298,Active,N,4075.000000000000,1200.000000000000
PPO_20912093,Live Casino,20912093,Active,Y,1505.000000000000,202.000000000000
PPO_25440693,Live Casino,25440693,Active,N,0.000000000000,0.000000000000
PPO_23103171,Live Casino,23103171,Active,Y,16.000000000000,3.000000000000
PPO_25740058,Live Casino,25740058,Closed,N,13.000000000000,1.000000000000
PPO_25146960,Live Casino,25146960,Active,Y,0.000000000000,0.000000000000
PPO_22979245,Live Casino,22979245,Active,N,10.000000000000,-26.000000000000
PPO_22467850,Live Casino,22467850,Active,Y,3039.620000000000,218.600000000000
PPO_21454711,Live Casino,21454711,Active,N,290.000000000000,108.000000000000
PPO_25781965,Live Casino,25781965,Active,Y,5.000000000000,5.000000000000
PPO_21648511,Live Casino,21648511,Active,Y,18.000000000000,-7.000000000000
PPO_20282335,Live Casino,20282335,Closed,N,28.000000000000,28.000000000000
PPO_22108419,Live Casino,22108419,Active,Y,0.000000000000,0.000000000000
PPO_24375197,Live Casino,24375197,Active,Y,20.000000000000,20.000000000000
PPO_21416264,Live Casino,21416264,Active,Y,1481.000000000000,145.000000000000
PPO_21502363,Live Casino,21502363,Active,Y,0.000000000000,0.000000000000
PPO_25319069,Live Casino,25319069,Active,Y,1.000000000000,1.000000000000
PPO_22286864,Live Casino,22286864,Active,Y,115.000000000000,30.000000000000
PPO_25847541,Live Casino,25847541,Active,Y,1.500000000000,1.500000000000
PPO_24317342,Live Casino,24317342,Active,N,331.000000000000,20.000000000000
PPO_22945833,Live Casino,22945833,Active,N,1.000000000000,1.000000000000
PPO_21957794,Live Casino,21957794,Active,N,196.500000000000,49.750000000000
PPO_21747229,Live Casino,21747229,Active,Y,15.000000000000,15.000000000000
PPO_25855376,Live Casino,25855376,Active,Y,6.000000000000,6.000000000000
PPO_22852180,Live Casino,22852180,Active,Y,0.000000000000,0.000000000000
PPO_20795275,Live Casino,20795275,Active,Y,0.000000000000,0.000000000000
PPO_21988711,Live Casino,21988711,Active,Y,1116.000000000000,219.500000000000
PPO_23984490,Live Casino,23984490,Active,Y,0.000000000000,0.000000000000
PPO_21074929,Live Casino,21074929,Active,Y,20.000000000000,20.000000000000
PPO_21841028,Live Casino,21841028,Active,Y,0.000000000000,0.000000000000
PPO_22824137,Live Casino,22824137,Active,Y,38.800000000000,0.000000000000
PPO_21386442,Live Casino,21386442,Active,Y,124.000000000000,-54.000000000000
PPO_25656893,Live Casino,25656893,Active,Y,5.000000000000,5.000000000000
PPO_23777423,Live Casino,23777423,Active,Y,0.000000000000,0.000000000000
PPO_24097800,Live Casino,24097800,Active,Y,0.000000000000,0.000000000000
PPO_22147425,Live Casino,22147425,Active,Y,73.000000000000,27.000000000000
PPO_24421585,Live Casino,24421585,Active,Y,5.000000000000,5.000000000000
PPO_25513932,Live Casino,25513932,Active,Y,875.000000000000,170.000000000000
PPO_24564119,Live Casino,24564119,Active,Y,0.000000000000,0.000000000000
PPO_24472052,Live Casino,24472052,Active,Y,0.000000000000,0.000000000000
PPO_22701121,Live Casino,22701121,Active,Y,0.000000000000,0.000000000000
PPO_23973223,Live Casino,23973223,Closed,N,0.000000000000,0.000000000000
PPO_96139,Live Casino,96139,Active,Y,18499.000000000000,560.000000000000
PPO_23570550,Live Casino,23570550,Active,Y,20288.000000000000,1567.000000000000
PPO_25816419,Live Casino,25816419,Closed,N,5046.700000000000,780.000000000000
PPO_23922743,Live Casino,23922743,Active,Y,445.000000000000,50.000000000000
PPO_23206494,Live Casino,23206494,Active,Y,34.000000000000,30.000000000000
PPO_24394518,Live Casino,24394518,Active,Y,0.000000000000,0.000000000000
PPO_25851789,Live Casino,25851789,Active,Y,17.000000000000,5.000000000000
PPO_22820559,Live Casino,22820559,Active,Y,0.000000000000,0.000000000000
PPO_23055167,Live Casino,23055167,Active,Y,10.000000000000,2.500000000000
PPO_24780418,Live Casino,24780418,Active,Y,0.000000000000,0.000000000000
PPO_25512589,Live Casino,25512589,Active,Y,1.600000000000,-0.200000000000
PPO_24459882,Live Casino,24459882,Closed,N,0.000000000000,0.000000000000
PPO_24558097,Live Casino,24558097,Active,Y,11.000000000000,11.000000000000
PPO_21690330,Live Casino,21690330,Active,Y,0.000000000000,0.000000000000
PPO_24088818,Live Casino,24088818,Active,Y,4137.200000000000,728.900000000000
PPO_25837006,Live Casino,25837006,Active,Y,87.500000000000,0.400000000000
PPO_25264696,Live Casino,25264696,Active,Y,0.000000000000,0.000000000000
PPO_22216090,Live Casino,22216090,Active,Y,0.000000000000,0.000000000000
PPO_25724719,Live Casino,25724719,Active,N,35.000000000000,20.000000000000
PPO_24957533,Live Casino,24957533,Active,Y,1.000000000000,1.000000000000
PPO_24573780,Live Casino,24573780,Active,Y,0.000000000000,0.000000000000
PPO_25473409,Live Casino,25473409,Active,Y,1918.250000000000,-63.500000000000
PPO_23478288,Live Casino,23478288,Active,Y,0.000000000000,0.000000000000
PPO_23118390,Live Casino,23118390,Active,Y,1062.000000000000,-90.000000000000
PPO_21818987,Live Casino,21818987,Active,Y,15.000000000000,-9.500000000000
PPO_25468112,Live Casino,25468112,Active,Y,0.000000000000,0.000000000000
PPO_25674077,Live Casino,25674077,Closed,N,12.000000000000,12.000000000000
PPO_25071299,Live Casino,25071299,Active,Y,19719.000000000000,4040.000000000000
PPO_20078530,Live Casino,20078530,Active,Y,0.000000000000,0.000000000000
PPO_25430046,Live Casino,25430046,Active,Y,11885.000000000000,1073.000000000000
PPO_23026497,Live Casino,23026497,Active,Y,1.000000000000,-2.000000000000
PPO_23618964,Live Casino,23618964,Active,Y,32.000000000000,10.000000000000
PPO_22801834,Live Casino,22801834,Active,Y,4209.000000000000,272.000000000000
PPO_23925363,Live Casino,23925363,Active,Y,0.000000000000,0.000000000000
PPO_20322859,Live Casino,20322859,Active,Y,2.000000000000,2.000000000000
PPO_21366468,Live Casino,21366468,Active,N,149.500000000000,35.000000000000
PPO_25447692,Live Casino,25447692,Active,N,60.000000000000,20.000000000000
PPO_23697858,Live Casino,23697858,Active,N,180.000000000000,180.000000000000
PPO_20972842,Live Casino,20972842,Active,Y,0.000000000000,0.000000000000
PPO_21138760,Live Casino,21138760,Active,Y,0.000000000000,0.000000000000
PPO_23210242,Live Casino,23210242,Active,Y,1431.500000000000,-139.500000000000
PPO_25854173,Live Casino,25854173,Active,N,404.000000000000,125.000000000000
PPO_25443034,Live Casino,25443034,Active,N,99.000000000000,20.000000000000
PPO_25869273,Live Casino,25869273,Active,N,31157.000000000000,-2498.400000000000
PPO_21019629,Live Casino,21019629,Closed,N,0.000000000000,0.000000000000
PPO_23023003,Live Casino,23023003,Active,Y,2.000000000000,0.000000000000
PPO_22580241,Live Casino,22580241,Active,Y,0.000000000000,0.000000000000
PPO_24113698,Live Casino,24113698,Active,Y,3.600000000000,3.600000000000
PPO_24490245,Live Casino,24490245,Active,Y,0.000000000000,0.000000000000
PPO_21402728,Live Casino,21402728,Active,Y,7.000000000000,4.000000000000
PPO_21524632,Live Casino,21524632,Active,Y,125.500000000000,47.500000000000
PPO_21501137,Live Casino,21501137,Closed,N,0.000000000000,0.000000000000
PPO_22570190,Live Casino,22570190,Active,Y,0.000000000000,0.000000000000
PPO_25680643,Live Casino,25680643,Active,Y,975.000000000000,300.000000000000
PPO_21198797,Live Casino,21198797,Active,Y,144.000000000000,44.500000000000
PPO_25794030,Live Casino,25794030,Active,Y,4114.500000000000,175.000000000000
PPO_25871573,Live Casino,25871573,Active,Y,168.000000000000,16.000000000000
PPO_25405398,Live Casino,25405398,Active,Y,182.700000000000,22.500000000000
PPO_22500357,Live Casino,22500357,Active,Y,49.000000000000,-7.000000000000
PPO_22206759,Live Casino,22206759,Active,Y,0.000000000000,0.000000000000
PPO_21299675,Live Casino,21299675,Active,Y,2609.500000000000,21.500000000000
PPO_24143333,Live Casino,24143333,Active,Y,7.000000000000,7.000000000000
PPO_25634922,Live Casino,25634922,Active,N,0.000000000000,0.000000000000
PPO_25624323,Live Casino,25624323,Active,Y,30.000000000000,7.500000000000
PPO_20461561,Live Casino,20461561,Active,Y,1.000000000000,1.000000000000
PPO_20890623,Live Casino,20890623,Active,Y,0.000000000000,0.000000000000
PPO_25834721,Live Casino,25834721,Active,Y,114.000000000000,36.000000000000
PPO_21770974,Live Casino,21770974,Active,Y,155.000000000000,-15.000000000000
PPO_25199188,Live Casino,25199188,Active,Y,42.000000000000,33.000000000000
PPO_22999762,Live Casino,22999762,Active,Y,928.000000000000,265.000000000000
PPO_25230035,Live Casino,25230035,Active,Y,19.000000000000,10.000000000000
PPO_24003945,Live Casino,24003945,Active,Y,0.000000000000,0.000000000000
PPO_22822073,Live Casino,22822073,Active,N,205.000000000000,-4.000000000000
PPO_25581900,Live Casino,25581900,Active,Y,5.000000000000,-3.000000000000
PPO_22949619,Live Casino,22949619,Active,N,339.500000000000,-12.240000000000
PPO_24662187,Live Casino,24662187,Active,Y,5.500000000000,1.500000000000
PPO_20174172,Live Casino,20174172,Active,Y,125.000000000000,125.000000000000
PPO_23692493,Live Casino,23692493,Active,Y,0.000000000000,0.000000000000
PPO_48652,Live Casino,48652,Active,N,0.000000000000,0.000000000000
PPO_24149681,Live Casino,24149681,Closed,N,0.000000000000,0.000000000000
PPO_25799285,Live Casino,25799285,Active,Y,6998.500000000000,102.000000000000
PPO_24191276,Live Casino,24191276,Active,N,40.000000000000,8.000000000000
PPO_25551436,Live Casino,25551436,Active,Y,876.000000000000,124.000000000000
PPO_22951444,Live Casino,22951444,Active,Y,0.000000000000,0.000000000000
PPO_23185198,Live Casino,23185198,Active,Y,0.000000000000,0.000000000000
PPO_25819677,Live Casino,25819677,Closed,N,497.400000000000,140.900000000000
PPO_20899261,Live Casino,20899261,Active,Y,0.000000000000,0.000000000000
PPO_25449394,Live Casino,25449394,Active,Y,0.000000000000,0.000000000000
PPO_25214880,Live Casino,25214880,Active,Y,0.000000000000,0.000000000000
PPO_25341351,Live Casino,25341351,Active,Y,1.000000000000,1.000000000000
PPO_24099556,Live Casino,24099556,Active,Y,1854.000000000000,-175.500000000000
PPO_25810637,Live Casino,25810637,Active,Y,15.000000000000,5.000000000000
PPO_25850186,Live Casino,25850186,Active,N,3.000000000000,0.000000000000
PPO_25774834,Live Casino,25774834,Closed,N,29.000000000000,10.000000000000
PPO_22811621,Live Casino,22811621,Active,Y,1907.500000000000,36.500000000000
PPO_25542106,Live Casino,25542106,Closed,N,0.000000000000,0.000000000000
PPO_22108475,Live Casino,22108475,Active,N,4.000000000000,1.000000000000
PPO_21097323,Live Casino,21097323,Active,Y,234.000000000000,37.000000000000
PPO_23334091,Live Casino,23334091,Active,Y,5.000000000000,5.000000000000
PPO_21565193,Live Casino,21565193,Active,Y,15.000000000000,10.000000000000
PPO_20165893,Live Casino,20165893,Active,Y,0.000000000000,0.000000000000
PPO_22122948,Live Casino,22122948,Active,N,274.000000000000,-50.000000000000
PPO_170865,Live Casino,170865,Active,N,9954.500000000000,326.000000000000
PPO_22982758,Live Casino,22982758,Active,N,17.700000000000,3.900000000000
PPO_21973762,Live Casino,21973762,Active,Y,0.000000000000,0.000000000000
PPO_22180595,Live Casino,22180595,Active,Y,771.000000000000,63.000000000000
PPO_24641457,Live Casino,24641457,Active,N,20.000000000000,20.000000000000
PPO_23972368,Live Casino,23972368,Active,N,163.000000000000,100.000000000000
PPO_22731004,Live Casino,22731004,Active,Y,0.000000000000,0.000000000000
PPO_22991953,Live Casino,22991953,Active,Y,0.000000000000,0.000000000000
PPO_23812084,Live Casino,23812084,Active,Y,8994.000000000000,586.000000000000
