customer_nk,business_channel_name,stake
PPO_24562004,Sportsbook,17.55
PPO_23838154,Games,1338
PPO_20207726,Sportsbook,70
PPO_24577238,Live Casino,1
PPO_20365224,Games,0.5
PPO_25843746,Games,2
PPO_21916689,Sportsbook,264.44
PPO_25806040,Casino,0
PPO_22039807,Live Casino,0
PPO_25854612,Casino,0
PPO_25502075,Sportsbook,10
PPO_25595920,Sportsbook,19.5
PPO_24626686,Sportsbook,45
PPO_25603886,Sportsbook,296.48
PPO_22251467,Sportsbook,14
PPO_25826135,Sportsbook,247.16
PPO_23312971,Casino,1073.81
PPO_21548002,Sportsbook,20
PPO_25974798,Casino,1981
PPO_26003109,Casino,0
PPO_25994699,Casino,4.69
PPO_25874032,Vegas native app,71
PPO_21312045,Bingo,0.56
PPO_25586295,Sportsbook,7
PPO_20308962,Sportsbook,190
PPO_23010955,Sportsbook,134.17
PPO_21322623,Sportsbook,169.5
PPO_23546223,Sportsbook,71.48
PPO_25922237,Poker,10
PPO_25496305,Sportsbook,911.44
PPO_25730117,Sportsbook,10
PPO_25805830,Sportsbook,47
PPO_25633373,Sportsbook,6.18
PPO_25387498,Sportsbook,759.3
PPO_23108640,Sportsbook,68
PPO_20323542,Sportsbook,22
PPO_25285280,Games,72.2
PPO_25976910,Bingo,74.9
PPO_24802342,Casino,61
PPO_25948920,Casino,0
PPO_21264856,Casino,129
PPO_22147497,Sportsbook,71.43
PPO_23962929,Sportsbook,21.6
PPO_23772371,Sportsbook,0
PPO_21934644,Sportsbook,1316.88
PPO_21594199,Sportsbook,65.11
PPO_21429897,Sportsbook,5
PPO_23017851,Bingo,132.25
PPO_25741961,Casino,77.6
PPO_24715548,Casino,212.84
PPO_21923665,Sportsbook,32
PPO_24517770,Bingo,54.8
PPO_21123837,Live Casino,0
PPO_24055708,Casino,0
PPO_23237174,Sportsbook,25
PPO_25223886,Lotto,3.28
PPO_25971135,Games,10
PPO_24817072,Games,7
PPO_25344888,Bingo,0
PPO_21694375,Games,37
PPO_25011833,Sportsbook,1
PPO_25430718,Sportsbook,15
PPO_25157889,Sportsbook,43.47
PPO_20245833,Sportsbook,248.89
PPO_25801654,Sportsbook,56
PPO_25708401,Sportsbook,67.08999999
PPO_25826131,Casino,0.2
PPO_20366665,Sportsbook,483.64
PPO_25149600,Games,1096.1
PPO_24561599,Games,2.5
PPO_25627063,Games,615
PPO_25782755,Games,10
PPO_24639062,Sportsbook,13.31
PPO_24700639,Sportsbook,41.94
PPO_24670372,Sportsbook,1183.02
PPO_21856546,Sportsbook,295.38
PPO_23734977,Sportsbook,7
PPO_25983605,Games,0.4
PPO_25854377,Sportsbook,30
PPO_24193308,Sportsbook,32
PPO_25825393,Sportsbook,30
PPO_24403971,Sportsbook,20
PPO_23730037,Sportsbook,50
PPO_20743605,Poker,738.57
PPO_25922713,Casino,0
PPO_25875497,Casino,0
PPO_22562844,Games,1
PPO_24406624,Games,6.2
PPO_25486663,Games,5913.4
PPO_25448860,Casino,5.49
PPO_22555897,Bingo,176.25
PPO_25851741,Casino,0
PPO_22613032,Sportsbook,62.3
PPO_20585553,Sportsbook,601.1
PPO_25607896,Sportsbook,40.4
PPO_21075426,Sportsbook,152.19
PPO_25734112,Sportsbook,150
PPO_20535050,Sportsbook,409.51
PPO_25862282,Casino,-0.13
PPO_23704616,Sportsbook,140
PPO_22681541,Sportsbook,31
PPO_22551330,Sportsbook,2
PPO_20919048,Games,204.4
PPO_22898796,Poker,221.93
PPO_25986999,Bingo,5
PPO_22706896,Sportsbook,20.02
PPO_25967924,Sportsbook,10
PPO_23192629,Sportsbook,598.06
PPO_23016493,Sportsbook,10
PPO_21797576,Games,16
PPO_21847720,Bingo,92.71
PPO_458,Sportsbook,5
PPO_23666225,Games,20
PPO_20846855,Sportsbook,249.55
PPO_21079991,Sportsbook,102.5
PPO_25546445,Poker,15.5
PPO_20748407,Poker,758.24
PPO_164623,Sportsbook,60
PPO_25624153,Sportsbook,54
PPO_24159945,Sportsbook,2
PPO_22217251,Games,57
PPO_22644267,Games,1.18
PPO_25237290,Live Casino,405
PPO_22234757,Games,11
PPO_25958247,Games,555
PPO_21806059,Sportsbook,200
PPO_24231634,Bingo,1.6
PPO_25865050,Casino,0
PPO_25336343,Vegas native app,47.5
PPO_24345148,Sportsbook,12.88
PPO_22075478,Sportsbook,2752.41
PPO_24014365,Sportsbook,82.41
PPO_23840198,Sportsbook,2.749999999
PPO_24782480,Sportsbook,5858.8
PPO_21040903,Sportsbook,34996.77
PPO_21879523,Sportsbook,117
PPO_20325735,Sportsbook,85
PPO_23318273,Sportsbook,4
PPO_21449770,Poker,5.5
PPO_24171774,Live Casino,402
PPO_25877060,Casino,73.5
PPO_21393584,Sportsbook,234.6
PPO_25923043,Sportsbook,3.5
PPO_25898383,Sportsbook,29.6
PPO_20571287,Sportsbook,15
PPO_21046199,Sportsbook,30.73
PPO_21067015,Sportsbook,50
PPO_22516625,Games,3
PPO_22153167,Sportsbook,41
PPO_21811779,Bingo,0.01
PPO_25888111,Casino,0
PPO_20874072,Live Casino,57
PPO_24637231,Sportsbook,145.05
PPO_21646289,Sportsbook,47.7
PPO_24682003,Sportsbook,13.5
PPO_22124631,Sportsbook,364.08
PPO_24118971,Games,0
PPO_21420329,Games,13
PPO_24619088,Sportsbook,483.59
PPO_25584909,Sportsbook,25.17
PPO_25832767,Sportsbook,1008.6
PPO_24433195,Sportsbook,20
PPO_20792428,Games,2
PPO_20353224,Sportsbook,2
PPO_24350292,Casino,4070.55
PPO_25942942,Live Casino,53
PPO_122204,Sportsbook,17
PPO_21129323,Sportsbook,28.03
PPO_22191541,Sportsbook,350.1366667
PPO_24030496,Sportsbook,150.23
PPO_21814772,Games,16
PPO_20603958,Sportsbook,28
PPO_21302580,Live Casino,0
PPO_25188173,Casino,57.96
PPO_22836064,Casino,89.6
PPO_21719638,Live Casino,107.5
PPO_25832036,Casino,2.4
PPO_20348582,Poker,7
PPO_25958619,Poker,885.77
PPO_25853179,Games,2
PPO_25975607,Casino,121
PPO_25721456,Live Casino,104
PPO_25765230,Sportsbook,39.99
PPO_23103833,Sportsbook,5
PPO_24514508,Sportsbook,182.64
PPO_23925815,Sportsbook,4
PPO_22994609,Sportsbook,15
PPO_23323755,Sportsbook,33.87
PPO_25219773,Games,0.5
PPO_25966176,Bingo,9.91
PPO_25684790,Bingo,10.6
PPO_25900711,Casino,0
PPO_22948054,Live Casino,4754
PPO_24713601,Live Casino,0
PPO_23804012,Sportsbook,81.11
PPO_25292352,Sportsbook,4
PPO_25817101,Sportsbook,40
PPO_25859022,Sportsbook,2112
PPO_24286571,Sportsbook,20
PPO_24687433,Sportsbook,21
PPO_21153829,Sportsbook,195
PPO_25806686,Casino,0
PPO_25332903,Vegas native app,30.79
PPO_23004804,Sportsbook,7.5
PPO_20066939,Sportsbook,1
PPO_20021052,Games,10.8
PPO_24418902,Games,4.5
PPO_25986712,Casino,0
PPO_24703950,Sportsbook,19660.89
PPO_21880293,Sportsbook,651.88
PPO_25402865,Sportsbook,105
PPO_25901962,Sportsbook,25
PPO_21182706,Sportsbook,57.98
PPO_21490170,Sportsbook,951.24
PPO_23101294,Sportsbook,401.08
PPO_25447652,Poker,51.17
PPO_23575981,Games,2
PPO_26004688,Casino,2210.9
PPO_25980421,Casino,0
PPO_25021771,Sportsbook,10
PPO_25832229,Sportsbook,40
PPO_25977720,Sportsbook,20
PPO_21374264,Sportsbook,60
PPO_22762400,Sportsbook,92.6
PPO_24640978,Sportsbook,12.6
PPO_21951243,Sportsbook,558.88
PPO_25785402,Vegas native app,14
PPO_25830309,Bingo,75.67
PPO_25880584,Bingo,7.2
PPO_21138760,Games,1569.15
PPO_25742478,Games,25.55
PPO_25912527,Casino,8.5
PPO_25918639,Live Casino,4.3
PPO_24640776,Sportsbook,16.34
PPO_24338394,Sportsbook,1.5
PPO_24318232,Sportsbook,50
PPO_22209689,Sportsbook,7.8
PPO_24617481,Roller Casino,370
PPO_25203816,Sportsbook,453.64
PPO_21672167,Sportsbook,46.33
PPO_21009473,Sportsbook,1195.57
PPO_20065978,Sportsbook,200
PPO_20348457,Sportsbook,1843.18
PPO_25740203,Sportsbook,116
PPO_21626096,Live Casino,15
PPO_25882778,Games,7.6
PPO_21896544,Games,34
PPO_25917424,Poker,6924.65
PPO_21081314,Sportsbook,54
PPO_25796877,Games,14
PPO_25900141,Sportsbook,10
PPO_24666086,Sportsbook,660.1
PPO_22468385,Sportsbook,617.82
PPO_21052265,Games,1
PPO_25509724,Games,32
PPO_25501892,Sportsbook,8281.56
PPO_25387975,Sportsbook,54
PPO_25413298,Sportsbook,18
PPO_23384806,Sportsbook,10
PPO_25934534,Sportsbook,0.16
PPO_25744839,Games,2
PPO_25837685,Casino,0
PPO_25748501,Bingo,125.32
PPO_25854352,Casino,0
PPO_25704810,Live Casino,0
PPO_25789614,Live Casino,18.5
PPO_22885792,Live Casino,176
PPO_25677396,Sportsbook,139.5
PPO_25671989,Sportsbook,191.93
PPO_25759797,Sportsbook,5
PPO_25980843,Sportsbook,5
PPO_25214930,Sportsbook,3654.15
PPO_24736344,Sportsbook,256.6
PPO_25978881,Casino,-0.06
PPO_25679791,Bingo,10.01
PPO_25789852,Casino,26.5
PPO_21078499,Live Casino,0
PPO_22453081,Bingo,0
PPO_24391367,Sportsbook,396.17
PPO_24629461,Games,10
PPO_25257228,Games,90.5
PPO_22223037,Lotto,42.33
PPO_22646659,Sportsbook,365
PPO_20760952,Sportsbook,2156.91
PPO_25948804,Sportsbook,30
PPO_25630411,Sportsbook,5
PPO_25827890,Sportsbook,237.04
PPO_25923768,Sportsbook,5
PPO_22143813,Sportsbook,0.5
PPO_25994938,Casino,0
PPO_25843599,Casino,0
PPO_25957218,Casino,-0.52
PPO_25990202,Sportsbook,15
PPO_21978239,Sportsbook,13.64
PPO_22138591,Games,20
PPO_20359031,Sportsbook,30
PPO_25141294,Games,1
PPO_25900067,Casino,-0.02
PPO_25991895,Sportsbook,41.43
PPO_25810495,Sportsbook,243.82
PPO_25897029,Sportsbook,545
PPO_21736104,Sportsbook,1444.23
PPO_21958572,Sportsbook,423.06
PPO_25793742,Casino,-0.27
PPO_25876695,Casino,0
PPO_20476123,Sportsbook,1562
PPO_25478204,Sportsbook,6.5
PPO_22928973,Sportsbook,871.05
PPO_22599032,Sportsbook,619.43
PPO_25841255,Sportsbook,2
PPO_25964598,Sportsbook,124.95
PPO_20422453,Sportsbook,7
PPO_24190789,Games,1.5
PPO_20772587,Games,2
PPO_21661569,Vegas native app,34
PPO_21000824,Sportsbook,113.38
PPO_25840483,Sportsbook,45
PPO_22047476,Sportsbook,10
PPO_21487769,Sportsbook,40.2
PPO_24048268,Games,1
PPO_21360180,Games,117
PPO_24536686,Sportsbook,809.345
PPO_25768571,Sportsbook,525.98
PPO_25765614,Sportsbook,52.5
PPO_24710551,Games,37.5
PPO_21046440,Lotto,33
PPO_25822639,Games,15
PPO_22805064,Casino,150.85
PPO_26008307,Casino,0
PPO_25741510,Casino,81.5
PPO_25598132,Sportsbook,13
PPO_25882806,Sportsbook,5
PPO_24742620,Sportsbook,0.68
PPO_22796847,Sportsbook,40
PPO_24074882,Sportsbook,207.63
PPO_21985914,Sportsbook,2441.85
PPO_21504071,Games,1
PPO_21224633,Bingo,0
PPO_25892652,Casino,0
PPO_25803306,Casino,0
PPO_25949391,Casino,0
PPO_24036065,Live Casino,1
PPO_21626838,Sportsbook,40
PPO_23578143,Sportsbook,18.29
PPO_20339467,Sportsbook,68.62
PPO_20339763,Sportsbook,672.65
PPO_23180448,Games,248.54
PPO_20532477,Sportsbook,73.5
PPO_21251956,Sportsbook,80
PPO_25361432,Sportsbook,62.03
PPO_25595265,Sportsbook,460
PPO_22044010,Sportsbook,3155.48
PPO_25774985,Sportsbook,30
PPO_25868731,Sportsbook,13.5
PPO_26001568,Games,35
PPO_21302650,Sportsbook,227.03
PPO_23763602,Sportsbook,235.43
PPO_23164551,Sportsbook,2
PPO_20110133,Sportsbook,288.86
PPO_23775108,Games,43.5
PPO_23127914,Bingo,126.47
PPO_24413265,Sportsbook,611.13
PPO_25442735,Sportsbook,104.17
PPO_25869113,Sportsbook,55
PPO_25959013,Sportsbook,10
PPO_21064971,Sportsbook,29.25
PPO_23610735,Sportsbook,100
PPO_22297706,Sportsbook,4785.98
PPO_25821787,Casino,2.67
PPO_21820263,Sportsbook,4.5
PPO_25758019,Live Casino,35
PPO_22625247,Sportsbook,7891.93
PPO_20233101,Sportsbook,124
PPO_21616714,Bingo,19.8
PPO_21251561,Sportsbook,5
PPO_25982305,Casino,0
PPO_105702,Sportsbook,788
PPO_23715433,Sportsbook,912.2
PPO_24312462,Sportsbook,19
PPO_25809919,Sportsbook,10
PPO_25971389,Sportsbook,40
PPO_25568102,Sportsbook,478.18
PPO_24648656,Sportsbook,49.58
PPO_25998236,Roller Casino,193
PPO_20867697,Sportsbook,699.87
PPO_21721719,Sportsbook,1
PPO_25885979,Casino,2979.12
PPO_25015295,Sportsbook,309.95
PPO_25870166,Sportsbook,117
PPO_25964691,Sportsbook,30
PPO_24127178,Sportsbook,19
PPO_23062723,Sportsbook,157.72
PPO_22497492,Sportsbook,9.999999999
PPO_25913049,Poker,10
PPO_25175934,Bingo,71.93
PPO_20172082,Sportsbook,738.5
PPO_22501803,Sportsbook,299.21
PPO_25294417,Sportsbook,8.5
PPO_25791831,Sportsbook,128
PPO_21650389,Sportsbook,3687.18
PPO_22887924,Sportsbook,183.62
PPO_26001645,Vegas native app,21.25
PPO_25881699,Casino,0
PPO_25908782,Sportsbook,17
PPO_23269810,Sportsbook,12
PPO_25703988,Poker,1895.39
PPO_21233358,Sportsbook,13
PPO_25854719,Casino,0
PPO_20698141,Live Casino,0
PPO_25337236,Sportsbook,2
PPO_25866403,Sportsbook,10
PPO_21428741,Sportsbook,7598
PPO_21982763,Sportsbook,261.5
PPO_25906842,Sportsbook,194
PPO_22041224,Sportsbook,6467.95
PPO_26007976,Casino,0
PPO_22138465,Casino,93.39
PPO_23380547,Sportsbook,1468.46
PPO_20812225,Sportsbook,2383.31
PPO_21111006,Poker,621.25
PPO_25295876,Games,1
PPO_22920475,Casino,3963.11
PPO_22401465,Sportsbook,39.5
PPO_21080637,Sportsbook,2093.53
PPO_20047281,Sportsbook,5339.45
PPO_24521347,Sportsbook,33.5
PPO_24302537,Sportsbook,7.09
PPO_21410611,Sportsbook,56.24
PPO_25882449,Games,12
PPO_22403705,Sportsbook,200
PPO_24331337,Bingo,5216.8
PPO_25962684,Casino,0
PPO_25594746,Live Casino,1705.1
PPO_25444429,Games,1
PPO_20839509,Sportsbook,88
PPO_22463785,Games,29
PPO_23086473,Games,1
PPO_22473863,Games,1
PPO_23279512,Bingo,9.95
PPO_25744448,Sportsbook,0
PPO_23839149,Sportsbook,257.7
PPO_24122161,Games,2
PPO_20268019,Games,2
PPO_21322410,Lotto,17.83
PPO_22208529,Games,10.61
PPO_22319387,Sportsbook,51.45
PPO_25632158,Live Casino,20202
PPO_25705423,Games,0.2
PPO_25742887,Bingo,12
PPO_25989164,Casino,-0.45
PPO_25652358,Live Casino,1139
PPO_25441244,Sportsbook,15.13
PPO_25485701,Sportsbook,38
PPO_25773134,Sportsbook,478.16
PPO_23332904,Sportsbook,157.37
PPO_23336519,Sportsbook,35
PPO_22298664,Games,13.5
PPO_22182054,Vegas native app,193.25
PPO_25828449,Casino,0
PPO_22248563,Games,9981.7
PPO_24391347,Games,42
PPO_24232288,Games,20
PPO_25803664,Casino,0
PPO_25836192,Live Casino,6
PPO_25381985,Sportsbook,57
PPO_25529658,Sportsbook,1
PPO_25627186,Sportsbook,10
PPO_25938337,Sportsbook,54.19999999
PPO_25938531,Sportsbook,5
PPO_25949504,Sportsbook,167.13
PPO_25899440,Casino,91.9
PPO_25970737,Casino,18.26
PPO_25214892,Casino,170
PPO_25924872,Casino,0
PPO_25907133,Sportsbook,3
PPO_24671304,Sportsbook,24
PPO_22458071,Sportsbook,22
PPO_24042086,Games,322.5
PPO_25903844,Casino,0
PPO_25904372,Casino,0
PPO_25967107,Sportsbook,192.53
PPO_25966031,Sportsbook,50
PPO_23934480,Sportsbook,7
PPO_23933773,Sportsbook,212.25
PPO_24962264,Sportsbook,12
PPO_24313924,Sportsbook,10
PPO_25927918,Bingo,116.87
PPO_22613107,Casino,20561.65
PPO_25891192,Casino,0
PPO_22856285,Sportsbook,5
PPO_21113162,Games,5
PPO_25803907,Games,19
PPO_25869864,Sportsbook,28
PPO_25854183,Poker,30
PPO_24980038,Sportsbook,6.5
PPO_25369883,Sportsbook,2
PPO_25453279,Sportsbook,5
PPO_25096914,Sportsbook,2376.95
PPO_22001839,Sportsbook,72293.21
PPO_21168785,Sportsbook,40
PPO_20306395,Sportsbook,30
PPO_22209767,Games,13
PPO_24583778,Bingo,0.4
PPO_25642613,Casino,0
PPO_25460068,Casino,106.5
PPO_23749180,Sportsbook,25.8
PPO_20004723,Sportsbook,580.5
PPO_25559350,Games,8
PPO_23892928,Games,1
PPO_20591299,Sportsbook,93.84
PPO_205106,Games,0.5
PPO_25790061,Sportsbook,455.01
PPO_24280831,Sportsbook,1690.98
PPO_23108608,Sportsbook,36.14
PPO_21509507,Sportsbook,90.88
PPO_22233852,Sportsbook,3
PPO_24023853,Games,186.36
PPO_20862850,Poker,138.52
PPO_20837996,Sportsbook,99.84
PPO_23634638,Games,1
PPO_22479734,Live Casino,66
PPO_24096236,Vegas native app,3140.25
PPO_23709471,Casino,0
PPO_21890081,Sportsbook,3233.64
PPO_25555387,Sportsbook,16912.54
PPO_25766577,Sportsbook,34.99999999
PPO_24324443,Sportsbook,49.64
PPO_25330944,Sportsbook,9.999999999
PPO_20241814,Sportsbook,14
PPO_21459153,Sportsbook,4.08
PPO_25758793,Live Casino,2132
PPO_22444945,Casino,26.23
PPO_25797356,Casino,0
PPO_25727089,Games,490
PPO_21336130,Sportsbook,285.33
PPO_22276776,Casino,57
PPO_25791647,Games,1
PPO_22238629,Games,22.5
PPO_20865804,Sportsbook,340
PPO_20194443,Sportsbook,17219.38
PPO_25953919,Sportsbook,150
PPO_22024645,Sportsbook,24
PPO_25428666,Games,28
PPO_25508977,Games,109.8
PPO_22454124,Games,583.1
PPO_25469291,Poker,0
PPO_24408977,Games,1
PPO_23183589,Vegas native app,102.5
PPO_25992849,Casino,0
PPO_25582702,Sportsbook,54
PPO_23967210,Sportsbook,163.32
PPO_25823041,Sportsbook,1253
PPO_25844963,Sportsbook,76
PPO_24308525,Sportsbook,5
PPO_21839327,Sportsbook,10
PPO_23234730,Sportsbook,30
PPO_20352154,Sportsbook,152.78
PPO_20804212,Sportsbook,129.83
PPO_23047961,Games,149.4
PPO_22567032,Casino,86.99
PPO_25960433,Casino,0.02
PPO_25450879,Sportsbook,5
PPO_25463269,Sportsbook,47.68
PPO_21195786,Sportsbook,1066.33
PPO_25931136,Sportsbook,10.77
PPO_20213099,Sportsbook,30
PPO_25463067,Sportsbook,200
PPO_22932479,Casino,2040.5
PPO_24971361,Casino,330.4
PPO_22654094,Bingo,9.04
PPO_25834685,Casino,0
PPO_24316612,Games,3229
PPO_21340644,Sportsbook,20
PPO_25346016,Games,2.4
PPO_25793535,Casino,0
PPO_25988000,Vegas native app,320.5
PPO_25819327,Sportsbook,318.31
PPO_24501696,Sportsbook,10
PPO_22150224,Games,6
PPO_20762018,Poker,71
PPO_24063705,Games,1.8
PPO_23855629,Games,5.4
PPO_24926160,Sportsbook,12
PPO_25429378,Sportsbook,4
PPO_21978490,Sportsbook,5
PPO_23263852,Sportsbook,11
PPO_25969195,Games,21
PPO_23146347,Games,90
PPO_25751663,Vegas native app,232.75
PPO_208457,Sportsbook,85.25
PPO_23921827,Games,2.4
PPO_20787671,Lotto,4.95
PPO_23249532,Games,0.7
PPO_21150834,Sportsbook,52.91
PPO_25290335,Sportsbook,100
PPO_22120041,Sportsbook,120.78
PPO_25573967,Sportsbook,70
PPO_25983570,Sportsbook,117.34
PPO_21727897,Games,3.58
PPO_21869735,Games,1
PPO_25797092,Casino,0
PPO_25003593,Sportsbook,10
PPO_24930813,Sportsbook,9
PPO_26000919,Sportsbook,40
PPO_25800865,Sportsbook,246.05
PPO_25861248,Sportsbook,90
PPO_25679413,Sportsbook,872.1
PPO_23271011,Casino,24.8
PPO_23202473,Sportsbook,1495
PPO_21313236,Sportsbook,5
PPO_25439551,Games,614.25
PPO_20269789,Lotto,21.3
PPO_21547993,Games,48.15
PPO_21516600,Sportsbook,0
PPO_22922017,Sportsbook,100
PPO_21362938,Sportsbook,6497
PPO_20347047,Sportsbook,103
PPO_25913902,Games,19
PPO_20497459,Poker,1790.09
PPO_25782127,Casino,0
PPO_24614089,Casino,870.5
PPO_24273886,Games,288.6
PPO_23970518,Poker,24
PPO_25879438,Bingo,1160
PPO_21601272,Sportsbook,15
PPO_25840660,Bingo,782.56
PPO_25721806,Games,74.2
PPO_22217911,Sportsbook,1013.8
PPO_25613047,Sportsbook,70.5
PPO_24267701,Sportsbook,5935.706667
PPO_23199664,Sportsbook,67.4
PPO_23230594,Sportsbook,9.37
PPO_20568500,Poker,4.6
PPO_25150142,Games,123.73
PPO_25789544,Casino,0
PPO_25844328,Casino,82.5
PPO_22178582,Sportsbook,396.62
PPO_22006462,Sportsbook,30
PPO_24551980,Sportsbook,93.44
PPO_24085116,Sportsbook,2
PPO_23080961,Sportsbook,925.1133333
PPO_20699035,Games,17
PPO_21200086,Games,26.72
PPO_24675471,Casino,63.84
PPO_25800524,Casino,0
PPO_21818321,Sportsbook,227.59
PPO_25402814,Vegas native app,16.5
PPO_25556195,Poker,84
PPO_25647889,Games,5
PPO_24624815,Poker,0
PPO_24348490,Poker,1136.83
PPO_25938814,Casino,-0.06
PPO_25855447,Casino,0
PPO_25948694,Sportsbook,5
PPO_24647759,Sportsbook,338.63
PPO_23972336,Sportsbook,20
PPO_24811106,Sportsbook,5
PPO_24829965,Sportsbook,20
PPO_23377254,Sportsbook,12.5
PPO_25917894,Bingo,0.5
PPO_21477120,Casino,0
PPO_25785885,Casino,0
PPO_25230012,Live Casino,0
PPO_21172495,Casino,64
PPO_25009921,Vegas native app,47.5
PPO_20692643,Sportsbook,11.16
PPO_22153426,Games,3
PPO_25040641,Sportsbook,11482.23
PPO_22646503,Lotto,27
PPO_24673200,Games,26
PPO_25296420,Poker,5
PPO_25028485,Sportsbook,25.1
PPO_24914358,Sportsbook,0
PPO_25813094,Sportsbook,42.04
PPO_25927241,Sportsbook,11.5
PPO_21842455,Sportsbook,15.5
PPO_25996222,Sportsbook,404.4
PPO_25817802,Casino,0
PPO_23694078,Vegas native app,771
PPO_24698157,Vegas native app,3068.15
PPO_22789608,Live Casino,0
PPO_22230208,Sportsbook,186
PPO_24303168,Sportsbook,32
PPO_21900884,Games,3.5
PPO_20918896,Sportsbook,78.75
PPO_21555486,Sportsbook,1179.43
PPO_25205070,Casino,15617.75
PPO_25983955,Sportsbook,6
PPO_24347943,Sportsbook,542.3
PPO_23533711,Sportsbook,7
PPO_20303084,Sportsbook,25
PPO_22673429,Sportsbook,476
PPO_21453288,Games,1
PPO_24163083,Live Casino,0
PPO_35929,Sportsbook,4.98
PPO_20775115,Sportsbook,155.58
PPO_25431085,Games,1
PPO_23932728,Games,274.21
PPO_24210503,Games,10
PPO_21127115,Sportsbook,10
PPO_25353861,Sportsbook,2074.83
PPO_25659098,Sportsbook,2
PPO_25935780,Sportsbook,16
PPO_25976449,Sportsbook,220
PPO_24648987,Sportsbook,41
PPO_24216344,Sportsbook,4091.76
PPO_25963028,Casino,0
PPO_22888054,Sportsbook,552.33
PPO_21542289,Poker,23.58
PPO_21169117,Games,5769.81
PPO_21231212,Sportsbook,10
PPO_23700955,Vegas native app,11
PPO_25287885,Sportsbook,294.4033333
PPO_25049543,Sportsbook,179.82
PPO_42061,Sportsbook,606.79
PPO_24164402,Sportsbook,23.5
PPO_21622949,Sportsbook,184.5
PPO_21228182,Sportsbook,64.61
PPO_21498746,Games,104.65
PPO_20690993,Sportsbook,10
PPO_24283286,Games,77
PPO_20956848,Sportsbook,9
PPO_22148743,Sportsbook,8966.023333
PPO_25806175,Casino,0
PPO_25815331,Live Casino,4
PPO_23043881,Casino,451.46
PPO_25934882,Casino,0
PPO_25541254,Sportsbook,10
PPO_20138006,Sportsbook,1130
PPO_24530433,Sportsbook,5.999999999
PPO_25212595,Games,5.68
PPO_25524121,Games,1
PPO_20738045,Sportsbook,705.3
PPO_24422183,Poker,0
PPO_21590784,Bingo,3
PPO_25998332,Casino,0
PPO_21002958,Casino,1.5
PPO_25977633,Casino,-0.02
PPO_22195376,Sportsbook,171.56
PPO_24381791,Sportsbook,12
PPO_22282615,Sportsbook,4.999999999
PPO_24706831,Sportsbook,5
PPO_23411248,Sportsbook,447.73
PPO_25933551,Games,2
PPO_25937252,Games,360.43
PPO_23086568,Games,1
PPO_22479450,Bingo,1504.46
PPO_25905821,Casino,0
PPO_21703846,Sportsbook,207.54
PPO_21826848,Live Casino,958
PPO_25878036,Sportsbook,55
PPO_25973074,Sportsbook,30
PPO_25622703,Sportsbook,583.5
PPO_21187381,Sportsbook,858.27
PPO_21569736,Games,6
PPO_21598278,Sportsbook,15
PPO_25785142,Casino,0
PPO_25249609,Casino,1110.62
PPO_25517222,Bingo,1572.74
PPO_25243589,Live Casino,0
PPO_25524610,Sportsbook,1432
PPO_25960684,Sportsbook,120
PPO_22088094,Sportsbook,858.58
PPO_25910884,Sportsbook,23.4
PPO_25971243,Sportsbook,36.7
PPO_22194058,Sportsbook,209.7
PPO_25714252,Live Casino,2381
PPO_21282358,Sportsbook,15
PPO_21480191,Sportsbook,317.5
PPO_20710371,Sportsbook,8
PPO_25777958,Casino,174.35
PPO_21395065,Casino,15.85
PPO_25898065,Casino,0
PPO_25994366,Sportsbook,14
PPO_25818689,Sportsbook,104.12
PPO_25887627,Sportsbook,10
PPO_22593370,Sportsbook,12
PPO_23986372,Sportsbook,139.93
PPO_24660189,Sportsbook,87.27
PPO_22855368,Games,9.82
PPO_25776896,Bingo,213.19
PPO_25885071,Casino,0
PPO_25787997,Casino,0
PPO_23730422,Sportsbook,709.53
PPO_20885764,Sportsbook,66
PPO_24728658,Games,563.75
PPO_25533714,Games,916.2
PPO_22687825,Lotto,1
PPO_20713850,Sportsbook,31.75
PPO_25359023,Sportsbook,253.9
PPO_22103606,Sportsbook,14.75
PPO_25118851,Sportsbook,14
PPO_25751383,Sportsbook,4
PPO_25984365,Sportsbook,5
PPO_21888309,Sportsbook,1080.5
PPO_22041952,Sportsbook,230.7
PPO_21243984,Sportsbook,125
PPO_23472282,Sportsbook,10
PPO_20300972,Sportsbook,3
PPO_24172782,Games,10.39
PPO_20156977,Sportsbook,10
PPO_22261512,Sportsbook,40
PPO_20156188,Sportsbook,13
PPO_25345128,Sportsbook,59
PPO_25943266,Sportsbook,331.13
PPO_22217661,Sportsbook,120.99
PPO_21799341,Games,21.6
PPO_21576767,Games,1972.5
PPO_24137848,Games,212.69
PPO_21660691,Games,4
PPO_23928252,Casino,1
PPO_68634,Sportsbook,1316
PPO_25686017,Sportsbook,321.47
PPO_25107898,Sportsbook,6663.83
PPO_23177998,Sportsbook,415
PPO_25461327,Sportsbook,104.75
PPO_21854767,Sportsbook,7
PPO_21372691,Sportsbook,85
PPO_25667076,Casino,0
PPO_22305226,Sportsbook,690
PPO_21510694,Sportsbook,15
PPO_23359498,Sportsbook,124.32
PPO_31295,Sportsbook,508.58
PPO_25913911,Bingo,5
PPO_23322023,Games,4
PPO_25719682,Sportsbook,403.17
PPO_23092431,Sportsbook,216.16
PPO_25488132,Games,694.5
PPO_25772109,Games,5.4
PPO_25771029,Games,36.78
PPO_24365215,Games,0.2
