customer_nk,business_channel_name,stake
PPO_20430869,Sportsbook,2
PPO_26777278,Sportsbook,10
PPO_26549740,Sportsbook,1502.11
PPO_21381192,Sportsbook,10
PPO_23309245,Sportsbook,167.54
PPO_20978785,Games,15.5
PPO_26642278,Sportsbook,8
PPO_26642630,Sportsbook,108
PPO_26520449,Sportsbook,30
PPO_24140446,Games,26.5
PPO_21908464,Sportsbook,25
PPO_21492150,Sportsbook,5
PPO_20916269,Sportsbook,3
PPO_135139,Sportsbook,26
PPO_23255453,Games,0
PPO_25582323,Sportsbook,10
PPO_25487649,Sportsbook,5
PPO_25193817,Sportsbook,0
PPO_26514544,Games,177
PPO_22188879,Sportsbook,14
PPO_21556743,Games,4
PPO_20661694,Games,199.46
PPO_25075147,Sportsbook,86.56
PPO_25818775,Games,26.6
PPO_21491665,Sportsbook,6016.7
PPO_25697120,Sportsbook,0.7
PPO_20182477,Sportsbook,0.62
PPO_21033323,Sportsbook,7
PPO_26117408,Sportsbook,20.12
PPO_26091259,Sportsbook,26.6
PPO_22284624,Games,60
PPO_21009077,Sportsbook,4
PPO_20882839,Games,232.5
PPO_22276711,Sportsbook,72.88
PPO_22101669,Sportsbook,16.04
PPO_21799916,Sportsbook,5
PPO_21743329,Sportsbook,24
PPO_21413641,Sportsbook,10
PPO_21250944,Sportsbook,16.02
PPO_25779597,Sportsbook,472.49
PPO_24061703,Casino,15
PPO_20279388,Games,40
PPO_22171371,Sportsbook,72.5
PPO_22179981,Sportsbook,24
PPO_22512135,Sportsbook,15
PPO_21898834,Sportsbook,398
PPO_24670121,Sportsbook,34.52
PPO_26107941,Sportsbook,9.63
PPO_26063530,Sportsbook,161.68
PPO_25894545,Sportsbook,65.42
PPO_25535965,Sportsbook,83.08
PPO_25865755,Lotto,1
PPO_26593805,Lotto,0
PPO_23402351,Sportsbook,15
PPO_26143379,Casino,16078.45
PPO_26212938,Casino,7
PPO_26530719,Sportsbook,83.58
PPO_26786795,Casino,0
PPO_25517419,Poker,221.59
PPO_25948643,Poker,15442.42
PPO_24247323,Sportsbook,37
PPO_26747673,Poker,1450
PPO_25698741,Casino,279.7
PPO_26267009,Bingo,0.3
PPO_23349304,Sportsbook,7.7
PPO_26715298,Bingo,0
PPO_25141032,Sportsbook,285.63
PPO_26785562,Casino,0
PPO_24697157,Sportsbook,145
PPO_23265989,Bingo,0
PPO_24538375,Live Casino,0
PPO_26649560,Vegas native app,1698.3
PPO_21976955,Bingo,11.8
PPO_20367445,Bingo,88.92
PPO_23937743,Bingo,53.17
PPO_21818539,Sportsbook,15
PPO_23969158,Sportsbook,4
PPO_23699189,Sportsbook,60
PPO_23618760,Sportsbook,20
PPO_26779156,Sportsbook,5
PPO_21772657,Sportsbook,210
PPO_21563853,Sportsbook,20
PPO_26657807,Sportsbook,0
PPO_23632584,Sportsbook,0
PPO_26393950,Sportsbook,27.5
PPO_23176909,Sportsbook,15
PPO_24641160,Sportsbook,5
PPO_26003373,Sportsbook,30
PPO_23841594,Sportsbook,25
PPO_21571311,Sportsbook,0.25
PPO_20053225,Sportsbook,55
PPO_20358650,Sportsbook,16
PPO_25332138,Sportsbook,6.01
PPO_24123376,Games,576
PPO_21286507,Sportsbook,41.69
PPO_24028807,Sportsbook,920.76
PPO_20040928,Sportsbook,50
PPO_20305400,Sportsbook,20
PPO_23675724,Sportsbook,52.26
PPO_26677581,Games,474
PPO_24097607,Games,2
PPO_22186642,Sportsbook,0
PPO_21426674,Sportsbook,5
PPO_20626759,Sportsbook,55
PPO_20132026,Sportsbook,14
PPO_20014457,Sportsbook,196
PPO_25747426,Sportsbook,20
PPO_22816174,Games,8.35
PPO_24433571,Sportsbook,10
PPO_21172090,Games,7.2
PPO_20980150,Sportsbook,0
PPO_21345001,Sportsbook,130.05
PPO_21513001,Sportsbook,8.5
PPO_20771202,Sportsbook,30
PPO_20580355,Sportsbook,80
PPO_25920717,Sportsbook,15
PPO_24464250,Sportsbook,2
PPO_26793573,Casino,-0.16
PPO_21904465,Bingo,22.9
PPO_25645994,Bingo,160.91
PPO_26089255,Bingo,0.03
PPO_26622298,Bingo,753.38
PPO_22105987,Bingo,27.27
PPO_25590149,Sportsbook,121.11
PPO_23630203,Sportsbook,10
PPO_24303415,Sportsbook,0.17
PPO_20025960,Sportsbook,20
PPO_26727931,Sportsbook,5
PPO_26675381,Sportsbook,40
PPO_26676818,Sportsbook,5
PPO_21982213,Sportsbook,2
PPO_26244288,Sportsbook,0
PPO_24188796,Sportsbook,0
PPO_25880879,Sportsbook,10
PPO_20767135,Sportsbook,5.76
PPO_26785505,Sportsbook,2
PPO_26749358,Sportsbook,53.5
PPO_25188742,Sportsbook,45.82
PPO_26742261,Sportsbook,5
PPO_20209733,Sportsbook,0
PPO_44149,Sportsbook,1.87
PPO_25319441,Sportsbook,95.36
PPO_26504421,Sportsbook,9.5
PPO_24346351,Sportsbook,20
PPO_20520993,Sportsbook,7
PPO_21397426,Sportsbook,77
PPO_25285132,Games,28.58
PPO_21048981,Sportsbook,4
PPO_20893187,Sportsbook,0
PPO_20705092,Sportsbook,0
PPO_26734287,Games,70
PPO_22248881,Sportsbook,0.5
PPO_23046210,Sportsbook,0
PPO_23118114,Sportsbook,2
PPO_22953356,Sportsbook,40
PPO_22744015,Sportsbook,0
PPO_21868510,Sportsbook,12.53
PPO_22010885,Sportsbook,12.22999999
PPO_25857101,Sportsbook,9
PPO_25857769,Sportsbook,5
PPO_26057533,Games,80.8
PPO_25696259,Games,253
PPO_22583696,Sportsbook,0
PPO_21477407,Sportsbook,9
PPO_21122893,Sportsbook,103.21
PPO_26140616,Sportsbook,21
PPO_26108829,Sportsbook,12.77
PPO_26091824,Sportsbook,28
PPO_20043826,Sportsbook,285
PPO_23078892,Sportsbook,21.64
PPO_24317124,Sportsbook,7.8
PPO_21909310,Sportsbook,12.4
PPO_21870938,Games,5728.2
PPO_22541509,Sportsbook,125
PPO_22216418,Sportsbook,50.27
PPO_26784358,Casino,0
PPO_24849844,Casino,15
PPO_22673475,Sportsbook,17
PPO_26791424,Casino,10
PPO_24675625,Sportsbook,20
PPO_26794271,Casino,0
PPO_23845806,Sportsbook,43.4
PPO_25081977,Sportsbook,3.3
PPO_21096615,Sportsbook,10
PPO_25698186,Sportsbook,7
PPO_25734468,Sportsbook,23
PPO_26784254,Casino,0
PPO_23909419,Sportsbook,20
PPO_20465760,Casino,1327.5
PPO_26546674,Sportsbook,3
PPO_26207409,Sportsbook,2
PPO_26202938,Sportsbook,40.99
PPO_24388325,Sportsbook,552.81
PPO_21814203,Poker,0
PPO_20859866,Poker,11
PPO_24166115,Sportsbook,21.98
PPO_21555266,Poker,52.8
PPO_20018634,Poker,4.08
PPO_21398102,Sportsbook,3254.97
PPO_25197241,Sportsbook,716.26
PPO_24530666,Sportsbook,4
PPO_25042226,Sportsbook,82.48
PPO_25873687,Poker,107
PPO_25503293,Poker,18.83
PPO_23093328,Casino,314.56
PPO_22541808,Sportsbook,108
PPO_25472560,Sportsbook,280
PPO_23108373,Sportsbook,49.40999999
PPO_22586162,Sportsbook,0.75
PPO_26746299,Bingo,1123.56
PPO_26765871,Casino,0
PPO_20247587,Live Casino,2584
PPO_26536152,Vegas native app,26
PPO_25437432,Bingo,0
PPO_26063915,Live Casino,0
PPO_25437563,Bingo,2.24
PPO_21997223,Bingo,13.5
PPO_24622293,Sportsbook,37.35
PPO_21821782,Sportsbook,10
PPO_23907816,Sportsbook,2
PPO_23732658,Sportsbook,0.95
PPO_23189934,Sportsbook,5
PPO_22063524,Sportsbook,28.41
PPO_26783569,Sportsbook,30
PPO_26778921,Sportsbook,20
PPO_26777671,Sportsbook,24
PPO_20520675,Sportsbook,75
PPO_22061673,Sportsbook,5
PPO_26781378,Sportsbook,34
PPO_26782250,Sportsbook,25
PPO_21741046,Sportsbook,7
PPO_22714230,Sportsbook,0.6
PPO_20024364,Sportsbook,725
PPO_20378716,Sportsbook,10
PPO_21903045,Sportsbook,41
PPO_26655555,Sportsbook,5
PPO_21583297,Sportsbook,48.65
PPO_26127790,Sportsbook,5
PPO_24541800,Sportsbook,115
PPO_22665235,Sportsbook,4
PPO_21383245,Sportsbook,10
PPO_20382142,Sportsbook,10
PPO_20395914,Sportsbook,5
PPO_20813734,Games,2.7
PPO_26633231,Games,0.26
PPO_39637,Sportsbook,0
PPO_22990924,Sportsbook,0
PPO_26279120,Games,2223.47
PPO_22157462,Sportsbook,15.9
PPO_22049356,Sportsbook,9
PPO_25787830,Games,39
PPO_21610419,Sportsbook,0
PPO_20923559,Sportsbook,305
PPO_26788657,Casino,0
PPO_23734859,Sportsbook,10
PPO_25405493,Sportsbook,171.33
PPO_25410549,Sportsbook,18.75
PPO_26670518,Bingo,5
PPO_25688145,Casino,18900
PPO_26635193,Casino,316
PPO_21597449,Live Casino,27
PPO_21171061,Live Casino,802.5
PPO_22787630,Live Casino,5
PPO_23867029,Vegas native app,33
PPO_20643285,Vegas native app,25
PPO_23913102,Bingo,0
PPO_23106945,Sportsbook,20
PPO_25919726,Sportsbook,142.26
PPO_26791471,Sportsbook,25
PPO_26734172,Sportsbook,100
PPO_20996093,Sportsbook,50
PPO_26754706,Sportsbook,10
PPO_26287179,Sportsbook,0
PPO_23439072,Sportsbook,0
PPO_25359586,Sportsbook,10
PPO_24379208,Sportsbook,0
PPO_24663381,Sportsbook,0
PPO_24487464,Sportsbook,6
PPO_26700863,Sportsbook,72.57
PPO_22311238,Sportsbook,400
PPO_26784504,Sportsbook,10
PPO_26782026,Sportsbook,10
PPO_26777336,Sportsbook,20
PPO_26735296,Sportsbook,15
PPO_26402935,Sportsbook,2
PPO_25938070,Sportsbook,10.02
PPO_23160475,Sportsbook,12.5
PPO_23187492,Sportsbook,2
PPO_20449406,Sportsbook,40
PPO_26267265,Sportsbook,10640
PPO_20068110,Sportsbook,60
PPO_26747946,Games,161.4
PPO_26574043,Games,27.8
PPO_26676368,Sportsbook,5
PPO_20005777,Sportsbook,0
PPO_22182254,Games,308.12
PPO_21979670,Sportsbook,80
PPO_21505495,Sportsbook,45.6
PPO_20761294,Games,4500
PPO_20835141,Sportsbook,0
PPO_20719487,Sportsbook,0
PPO_202653,Sportsbook,10
PPO_22624684,Sportsbook,5
PPO_25622716,Sportsbook,0
PPO_20541898,Games,20
PPO_22053120,Sportsbook,0
PPO_22431163,Sportsbook,0
PPO_22033724,Sportsbook,10
PPO_21560733,Sportsbook,14.72
PPO_21028622,Sportsbook,68.77
PPO_20590786,Sportsbook,18
PPO_25893602,Sportsbook,25
PPO_25249703,Sportsbook,34.3
PPO_21354299,Sportsbook,0
PPO_24251351,Sportsbook,20
PPO_20885119,Sportsbook,62.68
PPO_24930234,Games,231.75
PPO_23088828,Sportsbook,10
PPO_23326936,Sportsbook,8
PPO_21608226,Sportsbook,147.03
PPO_21463038,Sportsbook,9.999999999
PPO_26781546,Casino,0
PPO_26781579,Casino,901.7
PPO_26782308,Casino,0
PPO_24382320,Sportsbook,1.5
PPO_24366423,Sportsbook,0.25
PPO_23404425,Sportsbook,2
PPO_25795411,Casino,1121.2
PPO_23197778,Sportsbook,18.6
PPO_22782031,Sportsbook,50.5
PPO_26569572,Sportsbook,29
PPO_21455475,Sportsbook,125
PPO_21958580,Bingo,0
PPO_24459676,Sportsbook,354
PPO_23343030,Poker,6.1
PPO_21192976,Poker,40.8
PPO_25577695,Casino,0.9
PPO_25599202,Casino,590.58
PPO_25503926,Sportsbook,2
PPO_25538876,Sportsbook,27.42
PPO_25271439,Sportsbook,38
PPO_21166643,Sportsbook,11.14
PPO_25180388,Sportsbook,2
PPO_20593056,Bingo,0
PPO_25647243,Live Casino,1
PPO_23406044,Live Casino,10
PPO_25765839,Vegas native app,223
PPO_26680392,Live Casino,2
PPO_22152343,Bingo,0
PPO_20001422,Sportsbook,300
PPO_24721523,Sportsbook,2
PPO_26695334,Sportsbook,10
PPO_23405227,Sportsbook,1733.48
PPO_21339183,Sportsbook,135.75
PPO_20032775,Sportsbook,0
PPO_20340554,Sportsbook,56
PPO_26071578,Sportsbook,48.8
PPO_24182806,Sportsbook,40
PPO_25019157,Sportsbook,0
PPO_25387113,Sportsbook,2
PPO_21172148,Sportsbook,2
PPO_20259055,Sportsbook,159.35
PPO_26787458,Sportsbook,35
PPO_123778,Sportsbook,45
PPO_20333552,Sportsbook,55
PPO_26623467,Games,2.4
PPO_20090173,Sportsbook,3
PPO_20090874,Sportsbook,9.2
PPO_26668916,Sportsbook,53.5
PPO_25074654,Games,0.28
PPO_26087995,Sportsbook,45
PPO_23261068,Sportsbook,2
PPO_23104026,Sportsbook,2
PPO_26201999,Games,41.55
PPO_21990242,Sportsbook,20
PPO_21384040,Sportsbook,107
PPO_20897907,Sportsbook,0.81
PPO_26730413,Games,1
PPO_23145245,Games,22.2
PPO_23694161,Sportsbook,277
PPO_21106131,Games,123.8
PPO_25694574,Sportsbook,27
PPO_25642997,Sportsbook,0
PPO_21867619,Games,80.6
PPO_21357793,Sportsbook,27.5
PPO_26044459,Games,9.44
PPO_21520701,Sportsbook,1.78
PPO_24553163,Games,49.5
PPO_20425095,Sportsbook,11
PPO_21507324,Sportsbook,20
PPO_21012703,Sportsbook,50
PPO_20698296,Sportsbook,17.5
PPO_26057037,Sportsbook,0
PPO_24519415,Sportsbook,28
PPO_25770751,Games,24
PPO_23693333,Sportsbook,5.65
PPO_23274169,Sportsbook,4.25
PPO_23008322,Games,1156.5
PPO_22546913,Games,2469.92
PPO_22190777,Sportsbook,34.28
PPO_21473299,Sportsbook,5174.65
PPO_20626768,Sportsbook,50
PPO_23978220,Sportsbook,14.12
PPO_25698240,Games,1921.8
PPO_24353428,Games,377.5
PPO_22522665,Games,7
PPO_22568089,Games,337.65
PPO_24425520,Sportsbook,17
PPO_26034173,Sportsbook,70.03
PPO_25933031,Sportsbook,4.62
PPO_26774955,Casino,4.5
PPO_26773159,Casino,-0.46
PPO_20725188,Sportsbook,200
PPO_23600868,Sportsbook,319
PPO_23601021,Sportsbook,126.33
PPO_23071018,Sportsbook,2.87
PPO_20326139,Sportsbook,12.89
PPO_25884811,Sportsbook,41.6
PPO_23463227,Sportsbook,5
PPO_21837256,Casino,239.86
PPO_22994738,Sportsbook,122
PPO_24051556,Sportsbook,7
PPO_23912960,Sportsbook,46.2
PPO_21107164,Lotto,1.8
PPO_23502953,Sportsbook,320
PPO_26786002,Casino,0
PPO_26786455,Casino,0
PPO_24632568,Sportsbook,5
PPO_24635459,Sportsbook,14
PPO_24512729,Sportsbook,25
PPO_24349875,Sportsbook,2
PPO_20172573,Sportsbook,0.25
PPO_25525626,Sportsbook,13.08
PPO_21891027,Bingo,114.86
PPO_25513823,Sportsbook,990.68
PPO_24015036,Sportsbook,101.24
PPO_25147784,Sportsbook,5
PPO_26774012,Live Casino,180.3
PPO_23848472,Bingo,1
PPO_23223346,Live Casino,20
PPO_26677216,Vegas native app,16.75
PPO_25327771,Bingo,23.53
PPO_22553169,Bingo,0.07
PPO_23326466,Sportsbook,0
PPO_26119756,Sportsbook,215
PPO_26790927,Sportsbook,4
PPO_26792232,Sportsbook,150
PPO_26778317,Sportsbook,5
PPO_26677122,Sportsbook,12
PPO_26679406,Sportsbook,24.5
PPO_26713693,Sportsbook,3.65
PPO_22472800,Sportsbook,5
PPO_203330,Sportsbook,35
PPO_23885070,Sportsbook,5
PPO_26528790,Sportsbook,15.04
PPO_24961459,Sportsbook,1506
PPO_25834993,Sportsbook,57.37
PPO_25291473,Sportsbook,20
PPO_26774295,Sportsbook,35
PPO_26718298,Sportsbook,30
PPO_20469709,Sportsbook,20
PPO_20536981,Sportsbook,126.8
PPO_20055358,Sportsbook,67.63
PPO_20335106,Sportsbook,596.5
PPO_20083041,Sportsbook,0
PPO_26628090,Sportsbook,13
PPO_22271231,Sportsbook,5
PPO_25225869,Games,13.95
PPO_21723640,Sportsbook,12
PPO_21326780,Sportsbook,3.5
PPO_25493136,Games,11
PPO_20745150,Sportsbook,21
PPO_20674795,Sportsbook,97
PPO_26142899,Sportsbook,2
PPO_21160923,Games,444.08
PPO_20771157,Games,40
PPO_22709637,Sportsbook,0
PPO_22499292,Sportsbook,0
PPO_22547310,Sportsbook,18
PPO_22215320,Sportsbook,401.6
PPO_22023087,Sportsbook,3.4
PPO_21590908,Sportsbook,3.52
PPO_21116175,Sportsbook,27
PPO_21134244,Sportsbook,20
PPO_25319549,Sportsbook,25
PPO_25013369,Sportsbook,10
PPO_26794414,Casino,0
PPO_24614680,Sportsbook,5
PPO_22579051,Sportsbook,13.17
PPO_22583038,Sportsbook,5
PPO_20094964,Sportsbook,448
PPO_24390085,Sportsbook,1
PPO_23160587,Sportsbook,1392.12
PPO_25783099,Sportsbook,2
PPO_23305263,Casino,29
PPO_25338973,Sportsbook,94.5
PPO_23682463,Sportsbook,2.15
PPO_23625732,Sportsbook,19.9
PPO_23118716,Sportsbook,25
PPO_22897160,Sportsbook,18.6
PPO_23898993,Sportsbook,269
PPO_26127807,Sportsbook,117.87
PPO_24326867,Sportsbook,3
PPO_22496700,Poker,23.54
PPO_21249266,Sportsbook,24.5
PPO_24127794,Sportsbook,77.19
PPO_20077944,Poker,455.55
PPO_20565755,Poker,46.6
PPO_25303138,Sportsbook,8
PPO_25242519,Sportsbook,16.32
PPO_26504841,Bingo,12
PPO_25029730,Sportsbook,106
PPO_24671300,Bingo,20.1
PPO_24522664,Sportsbook,17.85
PPO_21905547,Sportsbook,73.42
PPO_21156147,Bingo,0
PPO_24951129,Casino,18.5
PPO_26788865,Bingo,5
PPO_23812315,Sportsbook,249.2
PPO_24422210,Live Casino,442
PPO_25617277,Vegas native app,69
PPO_25677247,Vegas native app,12.81
PPO_24182205,Bingo,34.65
PPO_22908900,Live Casino,309.5
PPO_24300551,Bingo,0
PPO_23960789,Sportsbook,0
PPO_20592237,Sportsbook,60
PPO_23734036,Sportsbook,5
PPO_23341781,Sportsbook,0
PPO_26240704,Sportsbook,70
PPO_24894386,Sportsbook,15
PPO_25722011,Sportsbook,5.67
PPO_20676534,Sportsbook,0
PPO_23552268,Sportsbook,0.9
PPO_25014787,Sportsbook,0
PPO_21357136,Sportsbook,10
PPO_26787930,Sportsbook,41
PPO_26778553,Sportsbook,5
PPO_26629086,Sportsbook,45
PPO_26763823,Sportsbook,30
PPO_26093617,Sportsbook,5
PPO_20132100,Sportsbook,2742.61
PPO_25364290,Games,6.2
PPO_25535254,Sportsbook,97.5
PPO_20257622,Sportsbook,2988.17
PPO_21269991,Games,71.7
PPO_25555367,Sportsbook,36.8
PPO_26782495,Games,5
PPO_20408705,Sportsbook,3
PPO_20015700,Sportsbook,29
PPO_6930,Sportsbook,15
PPO_20183701,Sportsbook,8.55
PPO_20128957,Sportsbook,55
PPO_21299979,Sportsbook,400
PPO_21159338,Sportsbook,5
PPO_20773918,Sportsbook,0
PPO_20438090,Sportsbook,0
PPO_20826335,Sportsbook,41.52
PPO_20423058,Sportsbook,60
PPO_25635698,Games,5
PPO_22006132,Games,342.6
PPO_23583674,Sportsbook,1
PPO_23179043,Sportsbook,1.5
PPO_25640899,Games,668
PPO_23953434,Games,4
PPO_21946969,Sportsbook,17.06
PPO_21414171,Sportsbook,1.5
PPO_21149997,Sportsbook,20.25
PPO_23261039,Sportsbook,0.95
PPO_25806424,Sportsbook,5
PPO_22155985,Sportsbook,5.21
PPO_25333690,Sportsbook,10
PPO_26794651,Casino,0
PPO_22032235,Sportsbook,23.12
PPO_22763089,Sportsbook,7.5
PPO_22466404,Sportsbook,10
PPO_22250154,Games,107.65
PPO_25928189,Sportsbook,0
PPO_21838192,Sportsbook,20.4
PPO_25753398,Sportsbook,131.64
PPO_22442308,Sportsbook,40
PPO_26784679,Casino,3
PPO_25647137,Sportsbook,10
PPO_23687170,Sportsbook,45
PPO_23365439,Sportsbook,10
PPO_26595534,Sportsbook,5
PPO_26489842,Sportsbook,2.6
PPO_26458598,Sportsbook,30.02
PPO_26656860,Casino,12.5
PPO_20025244,Poker,82.14
PPO_20039277,Sportsbook,25
PPO_24308256,Sportsbook,13.74
PPO_24097795,Poker,8.19
PPO_24341597,Lotto,0.81
PPO_26756116,Lotto,1.62
PPO_26787531,Casino,0
PPO_21854777,Bingo,0
PPO_22011179,Bingo,4.49
PPO_25069112,Sportsbook,1
PPO_26788793,Casino,0
PPO_20798053,Casino,334
PPO_23909911,Casino,63.14
PPO_22475697,Sportsbook,21.82
PPO_24105070,Bingo,16.51
PPO_21596241,Sportsbook,20
PPO_25317485,Sportsbook,29.02
PPO_23203617,Sportsbook,694.61
PPO_21466625,Live Casino,46
PPO_25277044,Vegas native app,1.25
PPO_20713909,Bingo,3.24
PPO_25191666,Sportsbook,122
PPO_21433562,Casino,200
PPO_197513,Sportsbook,151.5
PPO_21202663,Sportsbook,85
PPO_20645696,Sportsbook,6.3
PPO_23870837,Sportsbook,0
PPO_26793212,Sportsbook,30
PPO_26763067,Sportsbook,74.4
PPO_26350084,Sportsbook,94.46
PPO_22632991,Sportsbook,100
PPO_26778026,Sportsbook,5
PPO_26630849,Sportsbook,17.16
PPO_25338094,Sportsbook,0.39
PPO_20002611,Sportsbook,50
PPO_20962449,Sportsbook,0
PPO_20411443,Sportsbook,0.849999999
PPO_26785604,Sportsbook,100
PPO_23765198,Sportsbook,94
PPO_26743711,Sportsbook,380
PPO_20745367,Sportsbook,0
PPO_20448411,Sportsbook,2033.63
PPO_4698,Sportsbook,6
PPO_20233384,Sportsbook,22
PPO_20571579,Sportsbook,3582
PPO_21085831,Sportsbook,338.7
PPO_22119778,Sportsbook,4.6
PPO_21905665,Sportsbook,1
PPO_21554128,Sportsbook,11.82
PPO_21556849,Sportsbook,29.39
PPO_21399550,Sportsbook,5
PPO_20787987,Sportsbook,78.12
PPO_25996212,Sportsbook,0
PPO_20387532,Sportsbook,25
PPO_25912215,Sportsbook,100
PPO_25804585,Sportsbook,77.54
PPO_24116632,Sportsbook,27.35
PPO_26087254,Games,334.38
PPO_21414892,Sportsbook,5.5
PPO_21371822,Sportsbook,8.7
PPO_21381602,Sportsbook,10
PPO_26757794,Games,36
PPO_24528447,Sportsbook,103.58
PPO_22015770,Sportsbook,15
PPO_21082802,Sportsbook,40
PPO_23850749,Sportsbook,20
PPO_22103228,Sportsbook,60
PPO_21988151,Games,152.73
PPO_22578844,Sportsbook,30
PPO_26343619,Casino,9478.77
PPO_26108129,Sportsbook,50
PPO_24339218,Sportsbook,124.9
PPO_26782106,Casino,0
PPO_26784665,Casino,0
PPO_25893082,Lotto,0.92
PPO_22132795,Sportsbook,10
PPO_23430104,Sportsbook,90.03
PPO_23001792,Sportsbook,50
PPO_22742482,Sportsbook,5.55
PPO_26576968,Casino,2541
PPO_22045280,Casino,254.4
PPO_21750253,Poker,1
PPO_25063080,Poker,14.32
PPO_24022436,Sportsbook,160.83
PPO_25610477,Casino,917.5
PPO_22712905,Lotto,5
PPO_25651834,Sportsbook,26.26
PPO_21323698,Bingo,1440.32
PPO_24465239,Casino,399.86
PPO_25192863,Sportsbook,58.05
PPO_22333912,Bingo,0
PPO_24360440,Sportsbook,96.08
PPO_23260737,Bingo,1.4
PPO_23980075,Bingo,1.7
PPO_23957273,Bingo,609.36
PPO_24332800,Bingo,0
PPO_24741679,Bingo,0
PPO_21901130,Bingo,3.3
PPO_20355654,Sportsbook,16.8
PPO_23405304,Sportsbook,4
PPO_26440016,Sportsbook,3
PPO_26496641,Sportsbook,5
PPO_26365534,Sportsbook,2
PPO_25066371,Sportsbook,16.98
PPO_21160106,Sportsbook,0
PPO_22005244,Sportsbook,0
PPO_21089824,Sportsbook,70
PPO_21059926,Sportsbook,15
PPO_22207037,Sportsbook,15
PPO_21353947,Sportsbook,14.8
PPO_21188918,Sportsbook,0
PPO_26535172,Sportsbook,0
PPO_22538964,Games,58
PPO_26247323,Sportsbook,9.819999999
PPO_25988834,Sportsbook,2
PPO_25716204,Sportsbook,10
PPO_20594935,Sportsbook,33
PPO_26685889,Sportsbook,760
PPO_21483675,Sportsbook,10
PPO_21322482,Sportsbook,28.5
PPO_21172580,Sportsbook,95.5
PPO_23317908,Games,5.6
PPO_25473,Sportsbook,100
PPO_22019816,Sportsbook,373.39
PPO_25548407,Games,157
PPO_25517685,Games,49
PPO_22184930,Games,105.2
PPO_22947156,Sportsbook,0.8
PPO_22575527,Sportsbook,30
PPO_26146607,Games,522.6
PPO_26135373,Sportsbook,10
PPO_22976704,Games,295.7
PPO_22785530,Sportsbook,5
PPO_25317730,Sportsbook,4000
PPO_21600989,Games,204
PPO_25790784,Games,109
PPO_20859314,Sportsbook,466.67
PPO_22982312,Sportsbook,465.7
PPO_22443866,Sportsbook,1.249999995
PPO_21924116,Sportsbook,96.7
PPO_21577080,Sportsbook,7
PPO_21431899,Sportsbook,4.9
PPO_25558785,Sportsbook,0
PPO_25354391,Sportsbook,48
PPO_26793522,Casino,0
PPO_25195685,Games,203.85
PPO_20580123,Sportsbook,298.76
PPO_24110007,Sportsbook,0.099999999
PPO_23089355,Sportsbook,141.31
PPO_26339227,Sportsbook,1.4
PPO_26009526,Sportsbook,60
PPO_26001696,Sportsbook,5
PPO_24284482,Sportsbook,5
PPO_25148723,Sportsbook,53
PPO_20097448,Poker,111.12
PPO_22246865,Sportsbook,52.74
PPO_20559735,Poker,17.66
PPO_23975011,Sportsbook,5
PPO_24007794,Sportsbook,0.5
PPO_20788670,Lotto,21
PPO_26786929,Casino,0
PPO_26787542,Casino,0
PPO_22228349,Sportsbook,545
PPO_22067687,Poker,74.91
PPO_24272590,Sportsbook,27.04
PPO_21626613,Sportsbook,20
PPO_22042240,Bingo,16.1
PPO_25382735,Sportsbook,31
PPO_26766293,Casino,0
PPO_26780861,Casino,25
PPO_21613889,Sportsbook,1
PPO_23774461,Bingo,69.41
PPO_20912315,Live Casino,625
PPO_24472427,Live Casino,25
PPO_23943646,Live Casino,9
PPO_25402489,Live Casino,457
PPO_23850040,Bingo,0
PPO_24507477,Bingo,30.25
PPO_24015320,Sportsbook,10
PPO_23463921,Sportsbook,5
PPO_25744930,Sportsbook,20
PPO_26646038,Sportsbook,5
PPO_23938296,Sportsbook,109
PPO_26256826,Sportsbook,2.5
PPO_24908857,Sportsbook,5
PPO_24445026,Sportsbook,5
PPO_24218135,Sportsbook,0
PPO_20601762,Sportsbook,10
PPO_26781042,Sportsbook,2.15
PPO_26093529,Sportsbook,168.89
PPO_26656165,Sportsbook,12.58
PPO_21909182,Sportsbook,5
PPO_26681972,Sportsbook,16
PPO_20007945,Sportsbook,42
PPO_20004299,Sportsbook,94.5
PPO_26565212,Sportsbook,47
PPO_24042638,Sportsbook,1573.03
PPO_26225743,Sportsbook,10.6
PPO_26012086,Sportsbook,0
PPO_25927931,Sportsbook,5
PPO_17539,Sportsbook,6
PPO_25647607,Sportsbook,6
PPO_25421189,Sportsbook,10
PPO_26119921,Games,25
PPO_21012239,Games,40
PPO_21155914,Sportsbook,118.21
PPO_25503093,Games,44.3
PPO_20883082,Sportsbook,143.75
PPO_22607376,Sportsbook,12
PPO_21218995,Sportsbook,0
PPO_23818883,Sportsbook,71
PPO_24203045,Games,74
PPO_23980117,Games,57.7
PPO_22689565,Sportsbook,10
PPO_22225362,Sportsbook,51.4
PPO_21994112,Sportsbook,55.07
PPO_24956225,Sportsbook,97
PPO_25769894,Sportsbook,65
PPO_25702324,Sportsbook,39.15
PPO_21522485,Sportsbook,72
PPO_24997197,Sportsbook,60
PPO_25120229,Games,132.6
PPO_23105440,Sportsbook,17
PPO_23111374,Sportsbook,47.86
PPO_22761061,Sportsbook,134.77
PPO_22939695,Casino,2
PPO_26230872,Sportsbook,40.01
PPO_23744788,Casino,0
PPO_24073511,Sportsbook,5
PPO_23849437,Sportsbook,68.9
