customer_nk,business_channel_name,stake
PPO_24435682,Casino,0
PPO_24508991,Sportsbook,13.5
PPO_23576259,Sportsbook,8.649999999
PPO_24313184,Sportsbook,191.21
PPO_20195340,Sportsbook,30
PPO_22488758,Live Casino,75.4
PPO_23835374,Casino,0
PPO_24486896,Games,2
PPO_22145340,Sportsbook,39.25
PPO_22172492,Poker,39
PPO_24434995,Casino,4.5
PPO_24267875,Bingo,13.2
PPO_24420183,Casino,0
PPO_21988717,Sportsbook,16
PPO_20975163,Sportsbook,521.5
PPO_22611949,Sportsbook,0
PPO_23626998,Games,5.8
PPO_23309991,Casino,3316.5
PPO_24473607,Casino,-0.03
PPO_24442455,Casino,0
PPO_21438776,Games,22
PPO_21810254,Sportsbook,15
PPO_23652789,Poker,47.6
PPO_22204828,Sportsbook,1003.9
PPO_24388272,Sportsbook,39.5
PPO_21196922,Sportsbook,5
PPO_22084066,Games,36
PPO_22901939,Bingo,19.32
PPO_24378536,Bingo,24.76
PPO_23972982,Casino,3314.94
PPO_23004573,Games,5
PPO_24391358,Sportsbook,501.75
PPO_24303211,Sportsbook,633
PPO_22048003,Sportsbook,3717.26
PPO_24369993,Casino,0
PPO_24094827,Sportsbook,160.85
PPO_22869649,Sportsbook,78
PPO_20730558,Sportsbook,20.03
PPO_23717568,Sportsbook,110.25
PPO_24454833,Casino,0
PPO_24521806,Casino,0
PPO_23026140,Bingo,8.8
PPO_71682,Games,5062.3
PPO_24404004,Sportsbook,5
PPO_20832990,Sportsbook,663.18
PPO_20216244,Poker,106.7
PPO_23663930,Sportsbook,40
PPO_24069305,Sportsbook,251
PPO_24306651,Sportsbook,17
PPO_21666825,Sportsbook,33
PPO_24335579,Sportsbook,17.5
PPO_3738,Sportsbook,5
PPO_23473620,Casino,0
PPO_24432251,Casino,0
PPO_23257707,Casino,0
PPO_24437362,Sportsbook,31.23
PPO_23193202,Games,0
PPO_22735104,Games,2.1
PPO_21726142,Sportsbook,20
PPO_21573671,Poker,119.05
PPO_615,Sportsbook,2116.9
PPO_24516941,Sportsbook,15
PPO_20010071,Sportsbook,20
PPO_22503117,Games,130.3
PPO_23027554,Games,881.69
PPO_22274596,Sportsbook,96.62
PPO_24442458,Casino,16
PPO_24356934,Live Casino,112175
PPO_24074721,Sportsbook,9.47
PPO_23866006,Sportsbook,10
PPO_22109980,Games,1.4
PPO_22191283,Sportsbook,1392.6
PPO_24271975,Sportsbook,350
PPO_23670368,Live Casino,49
PPO_24549094,Casino,0
PPO_24509739,Casino,0
PPO_21459316,Sportsbook,40
PPO_20939421,Casino,125.5
PPO_24334850,Casino,0
PPO_23180791,Sportsbook,3858.98
PPO_24373506,Sportsbook,15
PPO_24311131,Sportsbook,12
PPO_24328658,Sportsbook,12
PPO_24259491,Sportsbook,672.06
PPO_113583,Sportsbook,11.27
PPO_22148480,Sportsbook,276.62
PPO_22881329,Bingo,0
PPO_24429584,Sportsbook,11.8
PPO_24538431,Sportsbook,12
PPO_23357268,Games,11
PPO_21574404,Sportsbook,69
PPO_21515542,Sportsbook,39
PPO_20018121,Sportsbook,353
PPO_22314790,Bingo,231.46
PPO_21111990,Lotto,30
PPO_24341999,Casino,0
PPO_24512877,Casino,0
PPO_24389677,Casino,0
PPO_24430566,Casino,0
PPO_21300267,Sportsbook,25
PPO_21820977,Sportsbook,70.5
PPO_23240073,Sportsbook,51
PPO_21857403,Games,2
PPO_24462684,Sportsbook,22.67
PPO_22940690,Lotto,2
PPO_23617784,Sportsbook,576.35
PPO_24340008,Sportsbook,14.32
PPO_22988982,Sportsbook,61.06999999
PPO_21116682,Games,12
PPO_24441596,Games,2
PPO_24101205,Sportsbook,610.38
PPO_11870,Sportsbook,102
PPO_20745406,Bingo,9.94
PPO_20990084,Sportsbook,19
PPO_22813147,Sportsbook,20
PPO_23128379,Sportsbook,255.36
PPO_24265721,Sportsbook,159.16
PPO_24321678,Sportsbook,116.87
PPO_24363337,Sportsbook,10
PPO_22733479,Live Casino,591.5
PPO_21501259,Bingo,14.39
PPO_24445153,Bingo,9.52
PPO_20143387,Sportsbook,10
PPO_204068,Games,1.5
PPO_24002305,Sportsbook,47
PPO_21824430,Games,12.8
PPO_24287929,Games,2
PPO_24276927,Sportsbook,60
PPO_23122780,Sportsbook,184
PPO_23077798,Sportsbook,25
PPO_22719233,Sportsbook,10
PPO_21081945,Sportsbook,15
PPO_20095367,Lotto,20
PPO_21129224,Sportsbook,30
PPO_24538110,Casino,0
PPO_22071771,Casino,10
PPO_22555959,Bingo,0
PPO_21525371,Sportsbook,5536.5
PPO_21151721,Sportsbook,151.53
PPO_20822526,Sportsbook,52.44
PPO_23095634,Games,1
PPO_24469930,Poker,56.1
PPO_22665699,Sportsbook,1089.73
PPO_21443283,Sportsbook,0.78
PPO_20400382,Sportsbook,78
PPO_23858527,Casino,96
PPO_24205643,Bingo,6.6
PPO_23847643,Casino,0
PPO_24433135,Casino,0
PPO_22522018,Sportsbook,160.6
PPO_23475792,Sportsbook,6
PPO_23184596,Sportsbook,4074.69
PPO_24207159,Casino,12
PPO_22922172,Sportsbook,5
PPO_20647504,Sportsbook,1472.95
PPO_20897107,Sportsbook,391.2
PPO_20995816,Sportsbook,10
PPO_24050246,Sportsbook,6.999999997
PPO_22317722,Games,33.6
PPO_23703936,Games,1
PPO_24451770,Casino,0
PPO_20735006,Live Casino,13
PPO_21596523,Sportsbook,39
PPO_67184,Sportsbook,944.76
PPO_24159132,Sportsbook,34.85
PPO_24013168,Sportsbook,7451.59
PPO_22142248,Sportsbook,630.62
PPO_23342163,Casino,3
PPO_21553097,Sportsbook,30.83
PPO_23796325,Sportsbook,754.66
PPO_24005617,Sportsbook,22
PPO_22856969,Sportsbook,13
PPO_22871851,Games,31
PPO_20841152,Games,2
PPO_21173853,Poker,34.3
PPO_22563613,Bingo,78.75
PPO_23788594,Live Casino,77
PPO_24343740,Casino,0.92
PPO_24262988,Sportsbook,40
PPO_21429262,Sportsbook,833.25
PPO_24154306,Games,3
PPO_24404922,Sportsbook,24
PPO_24546679,Sportsbook,60
PPO_22613680,Games,9.55
PPO_24197951,Sportsbook,475.66
PPO_20623750,Sportsbook,104.23
PPO_23025953,Games,1
PPO_23493109,Sportsbook,2.95
PPO_23003938,Sportsbook,809.38
PPO_24473729,Casino,0.05
PPO_22767385,Bingo,60.32
PPO_24539013,Casino,0
PPO_20914430,Games,1
PPO_23188910,Sportsbook,120
PPO_23839725,Sportsbook,610
PPO_21664638,Sportsbook,1398.1
PPO_20742713,Sportsbook,236.75
PPO_20965455,Sportsbook,1550.67
PPO_24421989,Sportsbook,71
PPO_22306461,Games,4
PPO_22135620,Sportsbook,16
PPO_22563902,Games,2
PPO_23971033,Lotto,1
PPO_21701886,Sportsbook,27.21
PPO_24267290,Sportsbook,2
PPO_20427318,Sportsbook,63
PPO_20284276,Sportsbook,10
PPO_22994142,Games,1
PPO_22299742,Games,21.2
PPO_24187636,Sportsbook,0
PPO_20039589,Sportsbook,80
PPO_24428409,Sportsbook,13665
PPO_23140070,Sportsbook,10
PPO_24476862,Sportsbook,10
PPO_24350085,Sportsbook,272.19
PPO_22041017,Games,1
PPO_23362351,Games,26.8
PPO_22506609,Bingo,25.41
PPO_21640675,Sportsbook,75
PPO_24444795,Casino,0
PPO_24509556,Casino,237.5
PPO_21985740,Sportsbook,68.5
PPO_20834721,Sportsbook,33.78
PPO_22290628,Games,0
PPO_24408402,Sportsbook,2
PPO_21596460,Sportsbook,141.13
PPO_24438022,Games,80.5
PPO_23081930,Sportsbook,8.39
PPO_22708949,Games,102.72
PPO_20167173,Games,3
PPO_24452409,Sportsbook,400
PPO_22782756,Sportsbook,18.32
PPO_20337576,Sportsbook,10
PPO_22107100,Sportsbook,155.63
PPO_21530251,Sportsbook,71.34
PPO_21280079,Games,25447
PPO_23288534,Poker,0
PPO_24343870,Casino,0
PPO_24541150,Bingo,27.01
PPO_20853995,Sportsbook,10
PPO_24441954,Sportsbook,40.3
PPO_20052363,Sportsbook,388.82
PPO_24246899,Sportsbook,159.79
PPO_24083670,Sportsbook,5
PPO_21978409,Lotto,30
PPO_23071181,Games,1
PPO_21515867,Poker,260.66
PPO_22747458,Bingo,0
PPO_24488183,Sportsbook,200
PPO_20347604,Sportsbook,10
PPO_21892333,Sportsbook,1
PPO_22470386,Sportsbook,15
PPO_22654651,Sportsbook,144.06
PPO_24349589,Sportsbook,85.53
PPO_24446703,Casino,0
PPO_24243412,Casino,6670
PPO_22660583,Casino,184.3
PPO_22717975,Bingo,0
PPO_22996060,Sportsbook,35.21999999
PPO_21518412,Sportsbook,40.51
PPO_23926001,Sportsbook,2087.94
PPO_20392549,Sportsbook,100
PPO_24305912,Games,5.2
PPO_21117812,Live Casino,216
PPO_23648348,Games,9712.2
PPO_22881196,Sportsbook,56.5
PPO_24517260,Poker,38.13
PPO_22279280,Sportsbook,78.57
PPO_24101357,Poker,112.13
PPO_24225641,Sportsbook,540
PPO_21057369,Sportsbook,0
PPO_20175828,Sportsbook,10
PPO_23605970,Games,41.5
PPO_23911578,Poker,57
PPO_22429351,Sportsbook,4
PPO_158466,Sportsbook,110
PPO_77631,Sportsbook,13
PPO_22328082,Sportsbook,175.48
PPO_24441921,Games,80
PPO_24421816,Sportsbook,243.09
PPO_24001053,Casino,0
PPO_23666394,Sportsbook,74
PPO_23040715,Sportsbook,131.67
PPO_22507393,Games,131
PPO_23878228,Sportsbook,15
PPO_24351790,Live Casino,75
PPO_23077028,Sportsbook,118.19
PPO_22887097,Sportsbook,100
PPO_24396480,Casino,15
PPO_68998,Casino,1
PPO_21269979,Casino,3363.5
PPO_22161543,Games,1
PPO_24189539,Sportsbook,15
PPO_24066711,Games,377.1
PPO_22260976,Sportsbook,6.499999999
PPO_24031690,Games,1
PPO_24514810,Casino,0
PPO_24369460,Sportsbook,8
PPO_23007638,Sportsbook,25
PPO_22229878,Sportsbook,38.75
PPO_23246726,Sportsbook,7.5
PPO_24405682,Sportsbook,5
PPO_24177878,Sportsbook,37.5
PPO_22811957,Sportsbook,116.43
PPO_20936417,Sportsbook,35
PPO_22971565,Sportsbook,56.6
PPO_21153566,Sportsbook,225.01
PPO_24212831,Casino,95.34
PPO_24272259,Live Casino,5
PPO_23292376,Sportsbook,39.22
PPO_24418958,Sportsbook,6
PPO_24224690,Games,15
PPO_20840722,Sportsbook,4.85
PPO_24521538,Poker,607.58
PPO_21283928,Sportsbook,227.83
PPO_23730153,Sportsbook,105
PPO_23313214,Sportsbook,48
PPO_24316701,Sportsbook,407.12
PPO_23908048,Sportsbook,25
PPO_21071372,Sportsbook,85
PPO_24284994,Casino,2739.81
PPO_23322764,Games,1
PPO_23054017,Bingo,14.6
PPO_24515681,Bingo,5
PPO_22990146,Bingo,3.04
PPO_23154913,Bingo,1.76
PPO_23579728,Casino,2137.2
PPO_22076221,Games,3.65
PPO_21878079,Sportsbook,45.76
PPO_24424659,Sportsbook,10
PPO_24085933,Games,5113.54
PPO_21439503,Casino,218.7
PPO_24296116,Sportsbook,969
PPO_24337695,Sportsbook,89
PPO_22101717,Sportsbook,135.5
PPO_21236190,Sportsbook,230.75
PPO_23208530,Games,1
PPO_23253766,Games,308
PPO_21720853,Sportsbook,50
PPO_24239582,Bingo,1.3
PPO_22208067,Sportsbook,31
PPO_22441695,Games,105.5
PPO_22092423,Games,7
PPO_21649072,Games,2
PPO_21945629,Games,1
PPO_22782379,Games,63.2
PPO_24457346,Casino,0
PPO_24091407,Live Casino,1878
PPO_21449837,Sportsbook,251.37
PPO_21625549,Sportsbook,20
PPO_24401320,Sportsbook,21.75
PPO_21403115,Bingo,19.1
PPO_21730969,Sportsbook,1916.36
PPO_21319818,Poker,0
PPO_22833921,Casino,58
PPO_24395129,Casino,21
PPO_24362169,Casino,67
PPO_22151905,Live Casino,160
PPO_20938278,Sportsbook,375.97
PPO_24358174,Roller Casino,11976.4
PPO_24126368,Sportsbook,20.25
PPO_22657753,Games,6.5
PPO_22686507,Casino,7
PPO_21459555,Sportsbook,10
PPO_21171852,Games,38.7
PPO_24447236,Bingo,4.31
PPO_24524521,Live Casino,9
PPO_24126336,Casino,0
PPO_24324981,Sportsbook,1079.5
PPO_21913574,Sportsbook,94.85
PPO_1123,Sportsbook,735.77
PPO_22242076,Sportsbook,14
PPO_20972521,Games,1
PPO_24187358,Sportsbook,24.5
PPO_21732084,Games,1
PPO_24370833,Bingo,1.5
PPO_21060471,Sportsbook,92.11
PPO_24529453,Sportsbook,55
PPO_22705418,Games,1673.92
PPO_24292123,Sportsbook,319
PPO_22586735,Poker,132.55
PPO_22545829,Sportsbook,10
PPO_22595625,Sportsbook,0.1
PPO_22125818,Sportsbook,10
PPO_23732114,Sportsbook,362.7
PPO_24340430,Roller Casino,555.98
PPO_21856578,Games,19
PPO_23310783,Sportsbook,6
PPO_21533544,Sportsbook,18.25
PPO_20802445,Sportsbook,37
PPO_21630972,Sportsbook,50
PPO_24506359,Casino,0
PPO_21245553,Sportsbook,26
PPO_24084896,Games,480.15
PPO_21388636,Sportsbook,20
PPO_24041176,Games,94
PPO_24489953,Casino,-0.46
PPO_24469988,Casino,0
PPO_22350372,Sportsbook,23.79
PPO_23228668,Games,1
PPO_22827031,Games,2.3
PPO_21447232,Sportsbook,5.5
PPO_24390533,Casino,0
PPO_22969819,Casino,0.03
PPO_22180664,Sportsbook,10
PPO_21721935,Sportsbook,696.5
PPO_24302319,Sportsbook,27.58
PPO_22995190,Games,34.6
PPO_24044992,Sportsbook,44.4
PPO_24540724,Sportsbook,21
PPO_21663843,Sportsbook,36.31
PPO_24517430,Sportsbook,5
PPO_21785102,Sportsbook,26.75
PPO_24287264,Sportsbook,42
PPO_23668685,Sportsbook,3516.35
PPO_198746,Sportsbook,10
PPO_23981728,Live Casino,5
PPO_20718279,Sportsbook,15700
PPO_20428743,Sportsbook,2
PPO_20701785,Sportsbook,280
PPO_24385883,Games,877.62
PPO_23207766,Sportsbook,108.05
PPO_147657,Sportsbook,100
PPO_20199868,Sportsbook,50
PPO_25158,Sportsbook,40
PPO_21663588,Games,1
PPO_23930076,Poker,14
PPO_24416765,Casino,0
PPO_22476901,Lotto,114
PPO_24358497,Bingo,120.26
PPO_24430528,Casino,0
PPO_24300823,Sportsbook,50
PPO_20780542,Sportsbook,50
PPO_20568293,Sportsbook,296.66
PPO_20544935,Sportsbook,605.86
PPO_24418962,Casino,0
PPO_24432861,Casino,0
PPO_22362181,Games,147.75
PPO_23255056,Games,2
PPO_21926756,Games,3
PPO_23943129,Games,316
PPO_23643718,Sportsbook,19.5
PPO_23278683,Sportsbook,10
PPO_24383814,Sportsbook,10
PPO_22647866,Sportsbook,9.999999999
PPO_24010605,Games,1
PPO_22445213,Sportsbook,461
PPO_24009913,Sportsbook,1498.75
PPO_20863436,Poker,192.52
PPO_24508278,Casino,0
PPO_24280310,Sportsbook,2
PPO_20279782,Sportsbook,40.5
PPO_21641953,Games,5
PPO_24136920,Games,0.2
PPO_21606799,Sportsbook,143.5
PPO_22754419,Bingo,0
PPO_24463590,Sportsbook,2300
PPO_21949830,Sportsbook,10
PPO_23802360,Games,1386.77
PPO_22484368,Sportsbook,458.66
PPO_22030271,Sportsbook,2266.2
PPO_24272641,Bingo,3.67
PPO_24536635,Casino,0
PPO_24210489,Sportsbook,3.5
PPO_24110593,Sportsbook,5
PPO_24444066,Sportsbook,39
PPO_22644173,Games,101
PPO_24520566,Casino,0
PPO_22915261,Sportsbook,6
PPO_24378671,Sportsbook,60
PPO_23811437,Sportsbook,40
PPO_23914557,Sportsbook,27.5
PPO_24308716,Sportsbook,0
PPO_24545592,Bingo,18.95
PPO_24325791,Casino,219
PPO_22990839,Casino,16
PPO_21922075,Bingo,160
PPO_20901359,Bingo,0
PPO_22015227,Games,0
PPO_20806373,Games,6998.64
PPO_24370913,Sportsbook,4
PPO_24433948,Sportsbook,5
PPO_22556053,Games,5
PPO_21926882,Sportsbook,185.37
PPO_23623765,Sportsbook,65
PPO_21762825,Games,1
PPO_24377160,Sportsbook,2
PPO_24457982,Poker,58.58
PPO_22932744,Casino,56.5
PPO_22290305,Bingo,51.15
PPO_20666616,Sportsbook,2
PPO_22474875,Sportsbook,0
PPO_20297956,Sportsbook,5
PPO_21988410,Games,1
PPO_24525417,Casino,-0.06
PPO_24197428,Casino,381.5
PPO_21650144,Bingo,17.5
PPO_24415414,Casino,-0.06
PPO_23870564,Bingo,0
PPO_21431500,Games,1541
PPO_22133817,Sportsbook,20
PPO_20795267,Sportsbook,919.5
PPO_24341647,Casino,275.5
PPO_24442897,Casino,0
PPO_22535513,Sportsbook,5
PPO_24338042,Sportsbook,3
PPO_20290726,Sportsbook,20
PPO_22217504,Sportsbook,2116.37
PPO_20707238,Sportsbook,5
PPO_24407772,Casino,204.97
PPO_23568360,Casino,87
PPO_23475711,Sportsbook,18.26
PPO_23205339,Sportsbook,33
PPO_76853,Lotto,28.22
PPO_23313800,Games,1
PPO_23930151,Sportsbook,0
PPO_24515120,Sportsbook,10
PPO_23265056,Sportsbook,3.51
PPO_22810631,Sportsbook,2
PPO_21507061,Poker,1.2
PPO_20441241,Sportsbook,0
PPO_24307600,Sportsbook,350
PPO_24111196,Sportsbook,0
PPO_21494523,Sportsbook,219
PPO_22043315,Sportsbook,14
PPO_22373782,Sportsbook,961.5
PPO_24369512,Casino,1.5
PPO_24514976,Casino,0
PPO_24036613,Casino,19
PPO_24245761,Sportsbook,10248.45
PPO_23048590,Sportsbook,53.75
PPO_23171062,Games,44
PPO_24444846,Sportsbook,27
PPO_22301567,Casino,320.31
PPO_20484678,Casino,2
PPO_23808463,Bingo,397.54
PPO_23190072,Vegas native app,17
PPO_23091928,Sportsbook,812.3
PPO_24480844,Sportsbook,17
PPO_21825587,Games,2
PPO_24449617,Games,2279.4
PPO_22718530,Bingo,2564.83
PPO_23969200,Casino,271
PPO_24456490,Casino,0
PPO_21727570,Casino,1
PPO_21444418,Vegas native app,52.5
PPO_24342209,Sportsbook,936
PPO_23578997,Sportsbook,301.17
PPO_21477462,Sportsbook,89.19
PPO_22008874,Sportsbook,5147.51
PPO_20085266,Sportsbook,982.8
PPO_24083542,Sportsbook,7840.01
PPO_24113759,Games,1006.5
PPO_24338315,Casino,-0.02
PPO_24529609,Casino,0
PPO_23092714,Live Casino,1438.5
PPO_23698631,Games,2
PPO_22169395,Games,1
PPO_21941138,Sportsbook,56
PPO_21248352,Lotto,2
PPO_21875127,Sportsbook,919.83
PPO_24267037,Sportsbook,25.5
PPO_23853751,Sportsbook,15.54
PPO_24488168,Sportsbook,15
PPO_165622,Games,4960.05
PPO_23924196,Casino,1.5
PPO_23426279,Casino,13.5
PPO_22200606,Games,296
PPO_21407423,Sportsbook,120
PPO_21251005,Casino,16
PPO_21926478,Casino,-0.05
PPO_21094039,Casino,22.5
PPO_23255520,Sportsbook,2
PPO_23129754,Sportsbook,0.06
PPO_24524486,Sportsbook,20
PPO_23235793,Sportsbook,12.17
PPO_24049431,Games,1
PPO_21840989,Games,2
PPO_24341806,Casino,0
PPO_22700179,Bingo,24
PPO_22977213,Sportsbook,12
PPO_22954803,Games,4
PPO_22585130,Games,220
PPO_21752863,Games,8.5
PPO_24410057,Sportsbook,14
PPO_23419866,Sportsbook,0.24
PPO_23112185,Sportsbook,29.25
PPO_24387715,Sportsbook,87.52
PPO_23296051,Sportsbook,140.73
PPO_21628360,Bingo,152.5
PPO_24438421,Bingo,54.73
PPO_22657277,Bingo,14.35
PPO_24045339,Vegas native app,62.17
PPO_22161687,Sportsbook,881.2599999
PPO_23628614,Sportsbook,9
PPO_23273276,Games,12
PPO_24523026,Casino,0
PPO_24526438,Sportsbook,272.5
PPO_20153325,Sportsbook,121.33
PPO_24249109,Games,87.36
PPO_24529272,Games,2
PPO_21653917,Sportsbook,10
PPO_24021836,Sportsbook,20
PPO_23972484,Sportsbook,77.5
PPO_20822449,Sportsbook,3424.14
PPO_23959244,Games,2
PPO_23890257,Casino,0
PPO_22919463,Sportsbook,98.75
PPO_21815153,Sportsbook,465.86
PPO_23087062,Sportsbook,9.999999999
PPO_22241395,Games,3.3
PPO_20297292,Sportsbook,50
PPO_20688337,Casino,6
PPO_23160608,Casino,2076
PPO_24176357,Casino,5691.66
PPO_24530932,Bingo,8.59
PPO_23705237,Casino,57
PPO_23591153,Casino,13.21
PPO_24426887,Sportsbook,185
PPO_22168459,Sportsbook,28
PPO_23201014,Lotto,7.5
PPO_22753582,Poker,0
PPO_23618827,Casino,1
PPO_21736442,Sportsbook,4.999999989
PPO_22330314,Sportsbook,17
PPO_24517845,Games,5.91
PPO_23439093,Live Casino,50
PPO_23917866,Sportsbook,1869.26
PPO_24506760,Games,4.95
PPO_23599873,Live Casino,1
PPO_23459023,Casino,13.5
PPO_23103407,Sportsbook,157
PPO_23937568,Sportsbook,82.24
PPO_20520065,Games,10.3
PPO_24410474,Sportsbook,20
PPO_21937959,Games,4235.23
PPO_24448745,Casino,-0.03
PPO_23749455,Vegas native app,53.5
PPO_23238457,Bingo,0.84
PPO_24148471,Sportsbook,426.62
PPO_23898675,Sportsbook,2
PPO_23168724,Sportsbook,86
PPO_21546296,Sportsbook,0
PPO_24356736,Bingo,10.72
PPO_23307806,Casino,461.51
PPO_24511304,Games,5
PPO_24502198,Games,8.1
PPO_24410532,Sportsbook,318.25
PPO_22127367,Sportsbook,1055.04
PPO_24465498,Games,154.5
PPO_23659890,Games,0.99
PPO_24324226,Sportsbook,113
PPO_24228740,Sportsbook,10
PPO_20175501,Sportsbook,1000
PPO_24414716,Sportsbook,20
PPO_24409978,Sportsbook,20.41
PPO_22195501,Sportsbook,67
PPO_24393718,Casino,34.9
PPO_21913775,Bingo,40.7
PPO_24544507,Bingo,31.78
PPO_22312152,Vegas native app,69.25
PPO_24536186,Sportsbook,40.88
PPO_22299794,Sportsbook,5
PPO_23100621,Games,8
PPO_22068292,Games,2
PPO_22299498,Sportsbook,267.81
PPO_24327464,Bingo,109.34
PPO_23743406,Bingo,0.14
PPO_22394260,Games,2
PPO_23598720,Poker,23.2
PPO_21924124,Sportsbook,17.5
PPO_23221122,Casino,5559.52
PPO_24125857,Casino,65.6
PPO_24246381,Live Casino,2158
PPO_23968735,Sportsbook,17802.05
PPO_24547833,Sportsbook,30
PPO_21052254,Sportsbook,13.9
PPO_20515511,Sportsbook,171.4
PPO_21982405,Sportsbook,15
PPO_24514095,Games,40.5
PPO_22763569,Vegas native app,1717.03
PPO_21697265,Live Casino,561
PPO_22786185,Sportsbook,268.5
PPO_24358533,Sportsbook,2
PPO_23476216,Sportsbook,15
PPO_22821599,Games,1431.1
PPO_20792027,Sportsbook,250
PPO_22394189,Sportsbook,5
PPO_21703090,Sportsbook,5
PPO_23902338,Bingo,2450.73
PPO_22599474,Bingo,507.45
PPO_22132195,Games,218.68
PPO_20296148,Sportsbook,221
PPO_22899717,Sportsbook,60
PPO_20394302,Games,2
PPO_21245165,Sportsbook,1.2
PPO_23924814,Sportsbook,27
PPO_21410233,Sportsbook,265.53
PPO_21221269,Sportsbook,20
PPO_20559132,Sportsbook,207.84
PPO_23003436,Sportsbook,15.12
PPO_24373767,Games,25
PPO_21869352,Poker,2.49
PPO_22383096,Sportsbook,1
PPO_24367362,Casino,0.05
PPO_21261008,Sportsbook,350
PPO_22479886,Sportsbook,34.41
PPO_22528050,Sportsbook,5.29
PPO_24425388,Sportsbook,22
PPO_24236000,Games,1
PPO_22977653,Sportsbook,6
PPO_23904900,Sportsbook,2159.42
PPO_24453969,Sportsbook,4
PPO_21940604,Sportsbook,20.76
PPO_22001877,Sportsbook,33.61
PPO_21629841,Sportsbook,47.55
PPO_24376901,Casino,-0.03
PPO_22837001,Bingo,171.42
PPO_23213997,Sportsbook,70.96
PPO_24434750,Sportsbook,51.43
PPO_24375842,Sportsbook,189.02
PPO_22965092,Sportsbook,80
PPO_20370389,Sportsbook,2302.23
PPO_24217048,Sportsbook,40
PPO_22502801,Games,2.4
PPO_24292369,Sportsbook,177
PPO_22597944,Live Casino,1187
PPO_22616054,Bingo,98.43
PPO_24044475,Games,1.3
PPO_22781859,Sportsbook,549.4
PPO_24162098,Lotto,6.53
PPO_22390389,Sportsbook,5
PPO_23560805,Bingo,47.59
PPO_23981466,Sportsbook,39.63
PPO_20760123,Sportsbook,2622.5
PPO_20500416,Sportsbook,16
PPO_22863590,Sportsbook,940
PPO_22013421,Sportsbook,84.25
PPO_21642874,Sportsbook,5
PPO_20818580,Sportsbook,20
PPO_24248180,Sportsbook,31.21
PPO_21909867,Games,1.9
PPO_24436036,Casino,0.18
PPO_24434787,Casino,2
PPO_21245450,Sportsbook,25
PPO_22437457,Sportsbook,1247.38
PPO_22531529,Sportsbook,2.5
PPO_22102702,Games,125.4
PPO_24241471,Casino,6.6
PPO_21523260,Vegas native app,163
PPO_23971155,Bingo,3.63
PPO_20923231,Games,21.5
PPO_23053141,Sportsbook,207
PPO_22819499,Sportsbook,50.05
PPO_22614686,Games,12.55
PPO_21485100,Bingo,0
PPO_23240722,Bingo,0
PPO_21161344,Sportsbook,127.19
PPO_20220389,Sportsbook,304.5
PPO_23220302,Sportsbook,0.4
PPO_22023425,Sportsbook,72.4
PPO_24311216,Casino,0
PPO_23714352,Bingo,58.59
PPO_21874000,Vegas native app,36
PPO_23948314,Poker,0.5
PPO_21949078,Casino,189.5
PPO_24532813,Bingo,1.2
PPO_24459062,Casino,0
PPO_21165582,Sportsbook,26
PPO_21222940,Sportsbook,466.5
PPO_22889183,Sportsbook,60
PPO_22483246,Casino,104.25
PPO_21244004,Casino,61.75
PPO_23946298,Casino,0
PPO_24056792,Live Casino,10
PPO_22575056,Lotto,6.02
PPO_24553103,Casino,0
PPO_24365212,Casino,0
PPO_22175351,Sportsbook,19.01
PPO_22696237,Sportsbook,31
PPO_23106202,Sportsbook,5
PPO_23852930,Sportsbook,75
PPO_22220809,Games,0
PPO_21490724,Sportsbook,105
PPO_24536853,Bingo,393.18
PPO_20546913,Bingo,10.75
PPO_24297366,Bingo,4.55
PPO_21159223,Sportsbook,101.6
PPO_20421299,Sportsbook,220
PPO_24307722,Sportsbook,18.19
PPO_24535960,Sportsbook,330
PPO_20652714,Sportsbook,178.37
PPO_22218300,Games,1
PPO_23296389,Lotto,5
PPO_20533476,Casino,11.5
PPO_24328249,Sportsbook,5
PPO_173401,Sportsbook,86.86
PPO_20573109,Sportsbook,66
PPO_24057886,Games,1
PPO_23222137,Games,9.2
PPO_24425800,Games,7.5
PPO_24553390,Poker,13.35
PPO_23027796,Casino,599099
PPO_22710803,Live Casino,222
PPO_22173921,Sportsbook,36
PPO_21921270,Sportsbook,76
PPO_20980174,Sportsbook,200.98
PPO_22338287,Sportsbook,608.48
PPO_21369376,Sportsbook,19.71
PPO_24166080,Casino,100
PPO_22595200,Bingo,0
PPO_22064441,Sportsbook,11.7
PPO_22947705,Games,148
PPO_20477791,Poker,3.03
PPO_24542793,Games,32
PPO_23798896,Casino,30
PPO_21881254,Sportsbook,130
PPO_24316835,Games,12
PPO_24222356,Sportsbook,7.5
PPO_23187924,Sportsbook,6
PPO_23865562,Games,2
PPO_22291094,Poker,276685.14
PPO_23570169,Poker,0
PPO_24211207,Live Casino,580.5
PPO_23995700,Casino,38.5
PPO_24462556,Vegas native app,15
PPO_24538015,Sportsbook,198.7
PPO_21041515,Sportsbook,9.65
PPO_23585783,Sportsbook,0
PPO_22130276,Poker,1465.23
PPO_22079127,Poker,79.55
PPO_23759044,Live Casino,141
PPO_23972474,Live Casino,20
PPO_24148614,Casino,444
PPO_23835437,Games,5
PPO_24431286,Lotto,5.16
PPO_23173230,Bingo,1.5
PPO_22658809,Sportsbook,770.58
PPO_24197292,Sportsbook,12
PPO_24198211,Sportsbook,123.04
